交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-06-05,SZ300251,卖出,4.4672,12.04,0.371,300.0,3612.04,0.0,-8.96,-8.96
2026-06-05,SZ300782,卖出,10.842,104.77,0.1035,300.0,31431.04,0.0,-23.96,-23.96
2026-06-05,SH688047,卖出,1.5278,136.08,0.0112,300.0,40824.0,0.0,-1239.0,-1239.0
2026-06-05,SZ300498,买入,0.5044,12.89,0.0391,300.0,3867.0,0.0,,
2026-06-05,SZ300274,买入,43.7097,153.75,0.2843,300.0,46125.0,0.0,,
2026-06-05,SZ300124,买入,20.4829,75.08,0.2728,300.0,22524.0,0.0,,
2026-06-05,SZ300251,买入,4.4672,12.04,0.371,300.0,3612.0,0.0,,
2026-06-05,SZ002714,买入,20.3055,35.06,0.5792,300.0,10518.0,0.0,,
2026-06-05,SZ002460,买入,15.675,65.65,0.2388,300.0,19695.0,0.0,,
2026-06-05,SH600027,买入,2.643,5.2,0.5083,300.0,1560.0,0.0,,
2026-06-05,SH601838,买入,2.6822,19.04,0.1409,300.0,5712.0,0.0,,
2026-06-05,SH603019,买入,44.3202,82.37,0.5381,300.0,24711.0,0.0,,
2026-06-05,SH688506,买入,6.6237,212.29,0.0312,300.0,63687.0,0.0,,
2026-06-08,SZ300498,卖出,0.4965,12.69,0.0391,299.92,3806.02,0.0,-60.98,-60.98
2026-06-08,SZ300274,卖出,41.7339,146.8,0.2843,300.0,44040.01,0.0,-2084.99,-2084.99
2026-06-08,SZ300124,卖出,20.3301,74.52,0.2728,300.0,22356.05,0.0,-167.95,-167.95
2026-06-08,SZ300251,卖出,4.2927,11.57,0.371,299.99,3470.94,0.0,-141.06,-141.06
2026-06-08,SZ002714,卖出,19.7784,34.15,0.5792,300.0,10244.96,0.0,-273.04,-273.04
2026-06-08,SZ002460,卖出,14.985,62.76,0.2388,300.0,18828.0,0.0,-867.0,-867.0
2026-06-08,SH600027,卖出,2.612,5.14,0.5082,299.94,1541.68,0.0,-18.32,-18.32
2026-06-08,SH601838,卖出,2.6723,18.97,0.1409,299.99,5690.85,0.0,-21.15,-21.15
2026-06-08,SH603019,卖出,42.2428,78.51,0.5381,300.0,23552.72,0.0,-1158.28,-1158.28
2026-06-08,SH688506,卖出,6.3832,204.58,0.0312,300.0,61374.0,0.0,-2313.0,-2313.0
2026-06-08,SH688008,买入,3.0856,224.31,0.0138,300.0,67293.0,0.0,,
2026-06-08,SH600584,买入,25.0422,70.3,0.3562,300.0,21090.0,0.0,,
2026-06-08,SH600547,买入,55.4342,26.46,2.095,300.0,7938.0,0.0,,
2026-06-08,SZ002459,买入,0.5981,8.04,0.0744,300.0,2412.0,0.0,,
2026-06-08,SZ002074,买入,8.8767,28.76,0.3086,300.0,8628.0,0.0,,
2026-06-08,SH601012,买入,12.4253,12.44,0.9988,300.0,3732.0,0.0,,
2026-06-08,SZ000617,买入,5.509,7.26,0.7588,300.0,2178.0,0.0,,
2026-06-08,SZ002709,买入,34.5593,46.91,0.7367,300.0,14073.0,0.0,,
2026-06-08,SH600875,买入,13.8305,31.03,0.4457,300.0,9309.0,0.0,,
2026-06-08,SH600426,买入,34.0727,26.96,1.2638,300.0,8088.0,0.0,,
2026-06-09,SH688008,卖出,3.2519,236.4,0.0138,300.0,70920.08,0.0,3627.08,3627.08
2026-06-09,SH600584,卖出,26.8195,75.29,0.3562,300.0,22586.8,0.0,1496.8,1496.8
2026-06-09,SH600547,卖出,57.1933,27.3,2.095,300.0,8189.9,0.0,251.9,251.9
2026-06-09,SZ002459,卖出,0.6189,8.32,0.0744,300.0,2495.97,0.0,83.97,83.97
2026-06-09,SZ002074,卖出,9.1606,29.68,0.3086,300.0,8903.92,0.0,275.92,275.92
2026-06-09,SH601012,卖出,12.9246,12.94,0.9988,300.0,3881.95,0.0,149.95,149.95
2026-06-09,SZ000617,卖出,5.4872,7.23,0.7589,300.05,2169.35,0.0,-8.65,-8.65
2026-06-09,SZ002709,卖出,35.3399,47.97,0.7367,300.0,14390.89,0.0,317.89,317.89
2026-06-09,SH600875,卖出,14.1735,31.8,0.4457,300.0,9539.85,0.0,230.85,230.85
2026-06-09,SH600426,卖出,34.0861,26.97,1.2639,300.01,8091.18,0.0,3.18,3.18
2026-06-09,SZ300274,买入,43.3545,152.5,0.2843,300.0,45750.0,0.0,,
2026-06-09,SH600026,买入,7.1689,16.81,0.4265,300.0,5043.0,0.0,,
2026-06-09,SZ300433,买入,8.2069,44.78,0.1833,300.0,13434.0,0.0,,
2026-06-09,SH601872,买入,3.9231,14.35,0.2734,300.0,4305.0,0.0,,
2026-06-09,SZ300498,买入,0.495,12.65,0.0391,300.0,3795.0,0.0,,
2026-06-09,SZ002601,买入,1.7017,14.82,0.1148,300.0,4446.0,0.0,,
2026-06-09,SZ000661,买入,20.1076,66.21,0.3037,300.0,19863.0,0.0,,
2026-06-09,SZ300979,买入,0.3942,33.52,0.0118,300.0,10056.0,0.0,,
2026-06-09,SH600346,买入,10.0016,16.31,0.6132,300.0,4893.0,0.0,,
2026-06-09,SH600426,买入,34.0861,26.97,1.2639,300.0,8091.0,0.0,,
2026-06-10,SZ300274,卖出,40.8099,143.55,0.2843,300.0,43064.76,0.0,-2685.24,-2685.24
2026-06-10,SH600026,卖出,7.0698,16.58,0.4264,299.96,4973.29,0.0,-69.71,-69.71
2026-06-10,SZ300433,卖出,7.7176,42.11,0.1833,300.0,12633.09,0.0,-800.91,-800.91
2026-06-10,SH601872,卖出,3.9969,14.62,0.2734,300.0,4385.97,0.0,80.97,80.97
2026-06-10,SZ300498,卖出,0.5021,12.83,0.0391,300.0,3849.06,0.0,54.06,54.06
2026-06-10,SZ002601,卖出,1.7212,14.99,0.1148,299.99,4496.89,0.0,50.89,50.89
2026-06-10,SZ000661,卖出,20.0924,66.16,0.3037,300.0,19848.03,0.0,-14.97,-14.97
2026-06-10,SZ300979,卖出,0.3905,33.21,0.0118,299.96,9961.61,0.0,-94.39,-94.39
2026-06-10,SH600346,卖出,10.0446,16.38,0.6132,300.0,4914.06,0.0,21.06,21.06
2026-06-10,SH600426,卖出,33.8201,26.76,1.2638,299.99,8027.85,0.0,-63.15,-63.15
2026-06-10,SH688126,买入,3.0,32.65,0.0919,300.0,9795.0,0.0,,
2026-06-10,SH601838,买入,2.7885,19.8,0.1408,300.0,5940.0,0.0,,
2026-06-10,SH601939,买入,3.0644,10.49,0.2921,300.0,3147.0,0.0,,
2026-06-10,SZ300347,买入,9.9532,38.76,0.2568,300.0,11628.0,0.0,,
2026-06-10,SH600346,买入,10.0446,16.38,0.6132,300.0,4914.0,0.0,,
2026-06-10,SZ000333,买入,11.2031,83.9,0.1335,300.0,25170.0,0.0,,
2026-06-10,SH601916,买入,0.8652,3.11,0.2782,300.0,933.0,0.0,,
2026-06-10,SH601988,买入,4.2401,6.22,0.6817,300.0,1866.0,0.0,,
2026-06-10,SH600377,买入,6.2466,12.75,0.4899,300.0,3825.0,0.0,,
2026-06-10,SH688009,买入,0.4906,4.96,0.0989,300.0,1488.0,0.0,,
2026-06-11,SH688126,卖出,2.9863,32.5,0.0919,300.0,9750.11,0.0,-44.89,-44.89
2026-06-11,SH601838,卖出,2.7835,19.76,0.1409,300.07,5929.42,0.0,-10.58,-10.58
2026-06-11,SH601939,卖出,3.096,10.6,0.2921,299.95,3179.47,0.0,32.47,32.47
2026-06-11,SZ300347,卖出,10.1946,39.7,0.2568,300.0,11910.02,0.0,282.02,282.02
2026-06-11,SH600346,卖出,9.9895,16.29,0.6132,300.0,4887.04,0.0,-26.96,-26.96
2026-06-11,SZ000333,卖出,11.3968,85.35,0.1335,300.0,25605.08,0.0,435.08,435.08
2026-06-11,SH601916,卖出,0.8571,3.08,0.2783,300.1,924.32,0.0,-8.68,-8.68
2026-06-11,SH601988,卖出,4.2269,6.2,0.6818,300.03,1860.19,0.0,-5.81,-5.81
2026-06-11,SH600377,卖出,6.0606,12.37,0.4899,300.01,3711.12,0.0,-113.88,-113.88
2026-06-11,SH688009,卖出,0.4817,4.87,0.0989,299.96,1460.81,0.0,-27.19,-27.19
2026-06-11,SZ301269,买入,1.2929,96.45,0.0134,300.0,28935.0,0.0,,
2026-06-11,SZ300347,买入,10.1946,39.7,0.2568,300.0,11910.0,0.0,,
2026-06-11,SH600026,买入,7.1014,16.65,0.4265,300.0,4995.0,0.0,,
2026-06-11,SH600989,买入,1.7395,22.96,0.0758,300.0,6888.0,0.0,,
2026-06-11,SZ000792,买入,17.5313,30.41,0.5765,300.0,9123.0,0.0,,
2026-06-11,SH601916,买入,0.8571,3.08,0.2783,300.0,924.0,0.0,,
2026-06-11,SZ002709,买入,35.701,48.46,0.7367,300.0,14538.0,0.0,,
2026-06-11,SZ300418,买入,5.116,36.94,0.1385,300.0,11082.0,0.0,,
2026-06-11,SH600919,买入,2.1827,11.78,0.1853,300.0,3534.0,0.0,,
2026-06-11,SH688047,买入,1.5234,135.69,0.0112,300.0,40707.0,0.0,,
2026-06-12,SZ301269,卖出,1.2677,94.57,0.0134,300.0,28371.04,0.0,-563.96,-563.96
2026-06-12,SZ300347,卖出,10.2254,39.82,0.2568,300.0,11945.98,0.0,35.98,35.98
2026-06-12,SH600026,卖出,7.4617,17.5,0.4264,299.91,5248.47,0.0,253.47,253.47
2026-06-12,SH600989,卖出,1.7502,23.1,0.0758,300.0,6930.05,0.0,42.05,42.05
2026-06-12,SZ000792,卖出,18.2746,31.7,0.5765,299.99,9509.83,0.0,386.83,386.83
2026-06-12,SH601916,卖出,0.8571,3.08,0.2783,300.0,924.0,0.0,0.0,0.0
2026-06-12,SZ002709,卖出,36.5703,49.64,0.7367,300.0,14892.03,0.0,354.03,354.03
2026-06-12,SZ300418,卖出,5.1546,37.22,0.1385,299.99,11165.74,0.0,83.74,83.74
2026-06-12,SH600919,卖出,2.2027,11.89,0.1853,299.94,3566.27,0.0,32.27,32.27
2026-06-12,SH688047,卖出,1.5781,140.56,0.0112,300.0,42168.0,0.0,1461.0,1461.0
2026-06-12,SZ300394,买入,126.8012,280.95,0.4513,300.0,84285.0,0.0,,
2026-06-12,SZ300782,买入,9.2887,89.76,0.1035,300.0,26928.0,0.0,,
2026-06-12,SH603392,买入,6.7706,29.52,0.2294,300.0,8856.0,0.0,,
2026-06-12,SZ000617,买入,5.5014,7.25,0.7588,300.0,2175.0,0.0,,
2026-06-12,SH600919,买入,2.2027,11.89,0.1853,300.0,3567.0,0.0,,
2026-06-12,SH601077,买入,1.0888,7.0,0.1555,300.0,2100.0,0.0,,
2026-06-12,SZ301269,买入,1.2677,94.57,0.0134,300.0,28371.0,0.0,,
2026-06-12,SZ300418,买入,5.1546,37.22,0.1385,300.0,11166.0,0.0,,
2026-06-12,SH601916,买入,0.8571,3.08,0.2783,300.0,924.0,0.0,,
2026-06-12,SH600900,买入,17.3495,28.28,0.6135,300.0,8484.0,0.0,,
2026-06-15,SZ300394,卖出,137.6737,305.04,0.4513,300.0,91511.99,0.0,7226.99,7226.99
2026-06-15,SZ300782,卖出,10.0026,96.66,0.1035,300.0,28997.58,0.0,2069.58,2069.58
2026-06-15,SH603392,卖出,6.5048,28.36,0.2294,300.01,8508.24,0.0,-347.76,-347.76
2026-06-15,SZ000617,卖出,5.6232,7.41,0.7589,300.02,2223.15,0.0,48.15,48.15
2026-06-15,SH600919,卖出,2.1883,11.81,0.1853,300.06,3543.69,0.0,-23.31,-23.31
2026-06-15,SH601077,卖出,1.0535,6.77,0.1556,300.14,2031.93,0.0,-68.07,-68.07
2026-06-15,SZ301269,卖出,1.3627,101.65,0.0134,300.01,30495.54,0.0,2124.54,2124.54
2026-06-15,SZ300418,卖出,5.4317,39.22,0.1385,300.01,11766.28,0.0,600.28,600.28
2026-06-15,SH601916,卖出,0.8571,3.08,0.2783,300.0,924.0,0.0,0.0,0.0
2026-06-15,SH600900,卖出,16.9142,27.57,0.6135,300.01,8271.15,0.0,-212.85,-212.85
2026-06-15,SZ000768,买入,7.9239,21.63,0.3663,300.0,6489.0,0.0,,
2026-06-15,SH600584,买入,26.4738,74.32,0.3562,300.0,22296.0,0.0,,
2026-06-15,SH688008,买入,3.3029,240.1,0.0138,300.0,72030.0,0.0,,
2026-06-15,SH603986,买入,87.4846,518.0,0.1689,300.0,155399.99,0.0,,
2026-06-15,SZ301269,买入,1.3627,101.65,0.0134,300.0,30495.0,0.0,,
2026-06-15,SH688041,买入,4.9978,299.32,0.0167,300.0,89796.0,0.0,,
2026-06-15,SH601012,买入,13.3641,13.38,0.9988,300.0,4014.0,0.0,,
2026-06-15,SH600875,买入,13.929,31.25,0.4457,300.0,9375.0,0.0,,
2026-06-15,SZ300418,买入,5.4317,39.22,0.1385,300.0,11766.0,0.0,,
2026-06-15,SZ002463,买入,21.5321,133.76,0.161,300.0,40128.0,0.0,,
