交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-05-07,SZ000001,卖出,3.8621,11.37,0.3397,1000.0,11370.03,0.0,10.03,10.03
2026-05-07,SH601688,卖出,1.2774,19.33,0.0661,1000.0,19330.0,0.0,0.0,0.0
2026-05-07,SZ000786,卖出,23.5546,26.56,0.8868,1000.0,26560.12,0.0,20.12,20.12
2026-05-07,SH601988,卖出,3.8786,5.69,0.6817,1000.11,5690.64,0.0,-19.36,-19.36
2026-05-07,SH601901,卖出,1.3857,7.23,0.1917,1000.28,7232.04,0.0,-27.96,-27.96
2026-05-07,SZ000338,买入,12.6391,35.0,0.3611,1000.0,35000.0,0.0,,
2026-05-07,SH603986,买入,59.0526,350.16,0.1686,1000.0,350159.98,0.0,,
2026-05-07,SZ002475,买入,60.202,69.52,0.866,1000.0,69520.0,0.0,,
2026-05-07,SZ002415,买入,10.4538,35.96,0.2907,1000.0,35960.0,0.0,,
2026-05-07,SZ000001,买入,3.8621,11.37,0.3397,1000.0,11370.0,0.0,,
2026-05-07,SH601995,买入,0.9398,34.42,0.0273,1000.0,34420.0,0.0,,
2026-05-07,SH603893,买入,13.4067,181.06,0.074,1000.0,181060.0,0.0,,
2026-05-07,SZ002916,买入,27.4538,323.5,0.0849,1000.0,323499.99,0.0,,
2026-05-07,SH601728,买入,1.1882,5.99,0.1984,1000.0,5990.0,0.0,,
2026-05-07,SH601009,买入,4.2635,11.38,0.3746,1000.0,11380.0,0.0,,
2026-05-07,SZ000333,买入,10.657,79.81,0.1335,1000.0,79810.0,0.0,,
2026-05-07,SH601939,买入,2.8361,9.71,0.2921,1000.0,9710.0,0.0,,
2026-05-07,SH688981,买入,1.5116,125.34,0.0121,1000.0,125339.99,0.0,,
2026-05-07,SZ002371,买入,60.4337,552.14,0.1095,1000.0,552139.98,0.0,,
2026-05-07,SZ300476,买入,74.1179,338.06,0.2192,1000.0,338060.01,0.0,,
2026-05-08,SZ000338,卖出,11.9385,33.06,0.3611,1000.0,33059.92,0.0,-1940.08,-1940.08
2026-05-08,SH603986,卖出,56.344,334.1,0.1686,1000.0,334099.17,0.0,-16060.82,-16060.82
2026-05-08,SZ002475,卖出,61.7349,71.29,0.866,1000.0,71290.14,0.0,1770.14,1770.14
2026-05-08,SZ002415,卖出,10.3346,35.55,0.2907,999.99,35549.8,0.0,-410.2,-410.2
2026-05-08,SZ000001,卖出,3.8383,11.3,0.3397,1000.0,11300.0,0.0,-70.0,-70.0
2026-05-08,SH601995,卖出,0.9369,34.31,0.0273,1000.09,34313.14,0.0,-106.86,-106.86
2026-05-08,SH603893,卖出,13.2023,178.3,0.074,999.99,178298.9,0.0,-2761.1,-2761.1
2026-05-08,SZ002916,卖出,27.1882,320.37,0.0849,1000.0,320370.75,0.0,-3129.24,-3129.24
2026-05-08,SH601728,卖出,1.2013,6.05,0.1986,1000.99,6056.01,0.0,66.01,66.01
2026-05-08,SH601009,卖出,4.2408,11.32,0.3746,999.95,11319.4,0.0,-60.6,-60.6
2026-05-08,SZ000333,卖出,10.7358,80.4,0.1335,1000.0,80400.39,0.0,590.39,590.39
2026-05-08,SH601939,卖出,2.8302,9.69,0.2921,1000.0,9689.95,0.0,-20.05,-20.05
2026-05-08,SH688981,卖出,1.4509,120.31,0.0121,1000.0,120309.99,0.0,-5030.0,-5030.0
2026-05-08,SZ002371,卖出,59.1914,540.79,0.1095,1000.0,540789.33,0.0,-11350.66,-11350.66
2026-05-08,SZ300476,卖出,78.634,358.66,0.2192,1000.0,358658.51,0.0,20598.5,20598.5
2026-05-08,SH600690,买入,20.737,21.39,0.9695,1000.0,21390.0,0.0,,
2026-05-08,SH600066,买入,96.555,35.64,2.7092,1000.0,35640.0,0.0,,
2026-05-08,SH603260,买入,2.4504,45.03,0.0544,1000.0,45030.0,0.0,,
2026-05-08,SH601838,买入,2.6584,18.87,0.1409,1000.0,18870.0,0.0,,
2026-05-08,SZ002027,买入,7.0629,6.25,1.1301,1000.0,6250.0,0.0,,
2026-05-08,SZ000333,买入,10.7358,80.4,0.1335,1000.0,80399.99,0.0,,
2026-05-08,SH600023,买入,1.3198,5.86,0.2252,1000.0,5860.0,0.0,,
2026-05-08,SH601998,买入,1.4916,8.26,0.1806,1000.0,8260.0,0.0,,
2026-05-08,SZ300999,买入,0.5155,28.51,0.0181,1000.0,28510.0,0.0,,
2026-05-08,SH601939,买入,2.8302,9.69,0.2921,1000.0,9690.0,0.0,,
2026-05-08,SH600150,买入,19.5085,41.15,0.4741,1000.0,41150.0,0.0,,
2026-05-08,SZ002384,买入,23.0402,211.39,0.109,1000.0,211389.99,0.0,,
2026-05-08,SZ002179,买入,12.1734,36.92,0.3297,1000.0,36920.0,0.0,,
2026-05-08,SH600919,买入,2.0919,11.29,0.1853,1000.0,11290.0,0.0,,
2026-05-08,SH601377,买入,1.1454,6.06,0.189,1000.0,6060.0,0.0,,
2026-05-11,SH600690,卖出,20.8339,21.49,0.9695,1000.0,21490.0,0.0,100.0,100.0
2026-05-11,SH600066,卖出,96.6088,35.66,2.7092,1000.0,35659.87,0.0,19.87,19.87
2026-05-11,SH603260,卖出,2.4689,45.37,0.0544,1000.0,45369.95,0.0,339.95,339.95
2026-05-11,SH601838,卖出,2.6822,19.04,0.1409,999.96,19039.17,0.0,169.18,169.18
2026-05-11,SZ002027,卖出,6.905,6.11,1.1301,1000.05,6110.28,0.0,-139.72,-139.72
2026-05-11,SZ000333,卖出,10.7718,80.67,0.1335,999.99,80669.49,0.0,269.49,269.49
2026-05-11,SH600023,卖出,1.3333,5.92,0.2252,1000.0,5920.0,0.0,60.0,60.0
2026-05-11,SH601998,卖出,1.4916,8.26,0.1806,1000.0,8260.0,0.0,0.0,0.0
2026-05-11,SZ300999,卖出,0.518,28.65,0.0181,999.94,28648.25,0.0,138.25,138.25
2026-05-11,SH601939,卖出,2.8044,9.6,0.2921,1000.19,9601.8,0.0,-88.2,-88.2
2026-05-11,SH600150,卖出,19.5226,41.18,0.4741,999.99,41179.79,0.0,29.79,29.79
2026-05-11,SZ002384,卖出,23.7933,218.3,0.109,1000.0,218299.14,0.0,6909.15,6909.15
2026-05-11,SZ002179,卖出,13.3903,40.61,0.3297,1000.01,40610.54,0.0,3690.54,3690.54
2026-05-11,SH600919,卖出,2.1041,11.36,0.1852,999.63,11355.74,0.0,65.74,65.74
2026-05-11,SH601377,卖出,1.1588,6.13,0.189,1000.2,6131.21,0.0,71.21,71.21
2026-05-11,SZ300750,买入,24.0246,446.11,0.0539,1000.0,446110.01,0.0,,
2026-05-11,SZ000792,买入,21.6416,37.54,0.5765,1000.0,37540.0,0.0,,
2026-05-11,SH600809,买入,116.7829,140.37,0.832,1000.0,140369.99,0.0,,
2026-05-11,SZ000333,买入,10.7718,80.67,0.1335,1000.0,80670.0,0.0,,
2026-05-11,SZ000983,买入,7.4847,6.95,1.0769,1000.0,6950.0,0.0,,
2026-05-11,SZ003816,买入,1.5487,4.76,0.3254,1000.0,4760.0,0.0,,
2026-05-11,SH600919,买入,2.1041,11.36,0.1852,1000.0,11360.0,0.0,,
2026-05-11,SH601728,买入,1.2177,6.14,0.1983,1000.0,6140.0,0.0,,
2026-05-11,SZ000895,买入,42.49,27.15,1.565,1000.0,27150.0,0.0,,
2026-05-11,SZ002142,买入,3.6421,32.68,0.1114,1000.0,32680.0,0.0,,
2026-05-11,SZ002709,买入,43.8785,59.56,0.7367,1000.0,59560.0,0.0,,
2026-05-11,SZ300347,买入,13.4558,52.4,0.2568,1000.0,52400.0,0.0,,
2026-05-11,SZ300014,买入,29.7512,70.06,0.4247,1000.0,70060.0,0.0,,
2026-05-11,SH688981,买入,1.4776,122.52,0.0121,1000.0,122520.0,0.0,,
2026-05-11,SZ002230,买入,22.6232,50.3,0.4498,1000.0,50300.0,0.0,,
2026-05-12,SZ300750,卖出,23.2243,431.25,0.0539,1000.0,431249.77,0.0,-14860.24,-14860.24
2026-05-12,SZ000792,卖出,21.3592,37.05,0.5765,1000.0,37050.02,0.0,-489.98,-489.98
2026-05-12,SH600809,卖出,113.9876,137.01,0.832,1000.0,137010.14,0.0,-3359.85,-3359.85
2026-05-12,SZ000333,卖出,10.6944,80.09,0.1335,1000.0,80090.24,0.0,-579.76,-579.76
2026-05-12,SZ000983,卖出,7.3667,6.84,1.077,1000.06,6840.41,0.0,-109.59,-109.59
2026-05-12,SZ003816,卖出,1.5515,4.77,0.3253,999.7,4768.56,0.0,8.56,8.56
2026-05-12,SH600919,卖出,2.093,11.3,0.1852,1000.02,11300.21,0.0,-59.79,-59.79
2026-05-12,SH601728,卖出,1.2144,6.12,0.1984,1000.57,6123.49,0.0,-16.51,-16.51
2026-05-12,SZ000895,卖出,42.0206,26.85,1.565,1000.0,26850.08,0.0,-299.92,-299.92
2026-05-12,SZ002142,卖出,3.5563,31.91,0.1114,999.99,31909.63,0.0,-770.37,-770.37
2026-05-12,SZ002709,卖出,43.1639,58.59,0.7367,1000.0,58590.05,0.0,-969.95,-969.95
2026-05-12,SZ300347,卖出,13.2324,51.53,0.2568,1000.0,51530.03,0.0,-869.97,-869.97
2026-05-12,SZ300014,卖出,28.9147,68.09,0.4247,1000.01,68090.36,0.0,-1969.64,-1969.64
2026-05-12,SH688981,卖出,1.4711,121.98,0.0121,1000.0,121980.0,0.0,-540.0,-540.0
2026-05-12,SZ002230,卖出,21.9621,48.83,0.4498,1000.0,48829.97,0.0,-1470.02,-1470.02
2026-05-12,SZ002179,买入,13.4693,40.85,0.3297,1000.0,40850.0,0.0,,
2026-05-12,SH601995,买入,0.9483,34.73,0.0273,1000.0,34730.0,0.0,,
2026-05-12,SH600066,买入,97.0695,35.83,2.7092,1000.0,35830.0,0.0,,
2026-05-12,SH600919,买入,2.093,11.3,0.1852,1000.0,11300.0,0.0,,
2026-05-12,SZ000408,买入,32.3948,88.02,0.368,1000.0,88020.0,0.0,,
2026-05-12,SH601456,买入,1.6405,9.67,0.1697,1000.0,9670.0,0.0,,
2026-05-12,SZ000977,买入,16.3942,73.13,0.2242,1000.0,73130.0,0.0,,
2026-05-12,SZ002415,买入,10.0467,34.56,0.2907,1000.0,34560.0,0.0,,
2026-05-12,SZ003816,买入,1.5515,4.77,0.3253,1000.0,4770.0,0.0,,
2026-05-12,SZ002236,买入,20.6182,17.88,1.1531,1000.0,17880.0,0.0,,
2026-05-12,SH601607,买入,4.3671,17.15,0.2546,1000.0,17150.0,0.0,,
2026-05-12,SH601669,买入,1.518,5.95,0.2551,1000.0,5950.0,0.0,,
2026-05-12,SZ000938,买入,3.5968,30.69,0.1172,1000.0,30690.0,0.0,,
2026-05-12,SH688981,买入,1.4711,121.98,0.0121,1000.0,121980.0,0.0,,
2026-05-12,SH601006,买入,2.596,5.42,0.479,1000.0,5420.0,0.0,,
2026-05-13,SZ002179,卖出,13.8154,41.9,0.3297,999.99,41899.78,0.0,1049.77,1049.77
2026-05-13,SH601995,卖出,0.9496,34.78,0.0273,999.96,34778.57,0.0,48.57,48.57
2026-05-13,SH600066,卖出,97.5303,36.0,2.7092,1000.0,36000.07,0.0,170.07,170.07
2026-05-13,SH600919,卖出,2.0808,11.23,0.1853,1000.38,11234.23,0.0,-65.77,-65.77
2026-05-13,SZ000408,卖出,33.5322,91.11,0.368,1000.01,91110.49,0.0,3090.49,3090.49
2026-05-13,SH601456,卖出,1.6405,9.67,0.1697,1000.0,9670.0,0.0,0.0,0.0
2026-05-13,SZ000977,卖出,17.3472,77.38,0.2242,1000.01,77381.02,0.0,4251.02,4251.02
2026-05-13,SZ002415,卖出,10.0265,34.49,0.2907,1000.01,34490.3,0.0,-69.7,-69.7
2026-05-13,SZ003816,卖出,1.571,4.83,0.3253,999.99,4829.95,0.0,59.95,59.95
2026-05-13,SZ002236,卖出,21.1371,18.33,1.1531,1000.0,18330.01,0.0,450.01,450.01
2026-05-13,SH601607,卖出,4.3417,17.05,0.2546,1000.0,17050.04,0.0,-99.95,-99.95
2026-05-13,SH601669,卖出,1.5522,6.09,0.2549,998.99,6083.87,0.0,133.88,133.88
2026-05-13,SZ000938,卖出,3.857,32.91,0.1172,1000.0,32909.95,0.0,2219.96,2219.96
2026-05-13,SH688981,卖出,1.4696,121.86,0.0121,1000.0,121860.0,0.0,-120.0,-120.0
2026-05-13,SH601006,卖出,2.5851,5.4,0.4787,999.5,5397.31,0.0,-22.69,-22.69
2026-05-13,SZ000938,买入,3.857,32.91,0.1172,1000.0,32910.0,0.0,,
2026-05-13,SH600219,买入,4.0253,5.58,0.7214,1000.0,5580.0,0.0,,
2026-05-13,SH600489,买入,40.4751,26.82,1.5091,1000.0,26820.0,0.0,,
2026-05-13,SZ002230,买入,22.2184,49.4,0.4498,1000.0,49400.0,0.0,,
2026-05-13,SZ000063,买入,16.4373,38.83,0.4233,1000.0,38830.0,0.0,,
2026-05-13,SZ300866,买入,1.3144,136.22,0.0096,1000.0,136220.01,0.0,,
2026-05-13,SH601838,买入,2.6663,18.93,0.1409,1000.0,18930.0,0.0,,
2026-05-13,SH601899,买入,5.4195,34.66,0.1564,1000.0,34660.0,0.0,,
2026-05-13,SH600570,买入,61.9815,27.35,2.2662,1000.0,27350.0,0.0,,
2026-05-13,SZ300274,买入,40.5541,142.65,0.2843,1000.0,142649.99,0.0,,
2026-05-13,SZ002415,买入,10.0265,34.49,0.2907,1000.0,34490.0,0.0,,
2026-05-13,SH600026,买入,9.5743,22.45,0.4265,1000.0,22450.0,0.0,,
2026-05-13,SH601318,买入,3.8859,58.04,0.067,1000.0,58040.0,0.0,,
2026-05-13,SZ000425,买入,19.568,10.52,1.8601,1000.0,10520.0,0.0,,
2026-05-13,SZ000100,买入,2.1686,4.37,0.4963,1000.0,4370.0,0.0,,
2026-05-14,SZ000938,卖出,3.7669,32.14,0.1172,1000.03,32141.07,0.0,-768.93,-768.93
2026-05-14,SH600219,卖出,3.9385,5.46,0.7213,999.95,5459.71,0.0,-120.29,-120.29
2026-05-14,SH600489,卖出,39.2676,26.02,1.5091,1000.0,26019.89,0.0,-800.11,-800.11
2026-05-14,SZ002230,卖出,21.4447,47.68,0.4498,1000.0,47679.83,0.0,-1720.17,-1720.17
2026-05-14,SZ000063,卖出,15.8995,37.56,0.4233,999.99,37559.69,0.0,-1270.31,-1270.31
2026-05-14,SZ300866,卖出,1.2756,132.2,0.0096,999.98,132197.76,0.0,-4022.25,-4022.25
2026-05-14,SH601838,卖出,2.6415,18.75,0.1409,1000.2,18753.74,0.0,-176.26,-176.26
2026-05-14,SH601899,卖出,5.2414,33.52,0.1564,1000.02,33520.59,0.0,-1139.41,-1139.41
2026-05-14,SH600570,卖出,60.6216,26.75,2.2662,1000.0,26749.93,0.0,-600.07,-600.07
2026-05-14,SZ300274,卖出,38.388,135.03,0.2843,1000.0,135030.4,0.0,-7619.59,-7619.59
2026-05-14,SZ002415,卖出,9.7242,33.45,0.2907,1000.0,33450.01,0.0,-1039.99,-1039.99
2026-05-14,SH600026,卖出,9.7275,22.81,0.4265,999.96,22809.12,0.0,359.11,359.11
2026-05-14,SH601318,卖出,3.8094,56.9,0.0669,999.96,56897.46,0.0,-1142.54,-1142.54
2026-05-14,SZ000425,卖出,19.0661,10.25,1.8601,1000.02,10250.17,0.0,-269.83,-269.83
2026-05-14,SZ000100,卖出,2.1238,4.28,0.4962,999.94,4279.73,0.0,-90.27,-90.27
2026-05-14,SZ002938,买入,4.1837,84.17,0.0497,1000.0,84170.0,0.0,,
2026-05-14,SH601138,买入,4.1195,68.6,0.0601,1000.0,68600.0,0.0,,
2026-05-14,SH600482,买入,18.1953,39.04,0.4661,1000.0,39040.0,0.0,,
2026-05-14,SZ000002,买入,8.0209,3.87,2.0726,1000.0,3870.0,0.0,,
2026-05-14,SH601225,买入,8.9341,23.34,0.3828,1000.0,23340.0,0.0,,
2026-05-14,SZ002466,买入,7.1592,70.69,0.1013,1000.0,70690.0,0.0,,
2026-05-14,SH601838,买入,2.6415,18.75,0.1409,1000.0,18750.0,0.0,,
2026-05-14,SH600377,买入,6.0606,12.37,0.4899,1000.0,12370.0,0.0,,
2026-05-14,SH601728,买入,1.2422,6.26,0.1984,1000.0,6260.0,0.0,,
2026-05-14,SH600023,买入,1.3581,6.03,0.2252,1000.0,6030.0,0.0,,
2026-05-14,SH600183,买入,91.6295,93.32,0.9819,1000.0,93320.0,0.0,,
2026-05-14,SZ300394,买入,126.158,392.0,0.3218,1000.0,392000.03,0.0,,
2026-05-14,SH601456,买入,1.6078,9.48,0.1696,1000.0,9480.0,0.0,,
2026-05-14,SZ000333,买入,10.924,81.81,0.1335,1000.0,81810.0,0.0,,
2026-05-14,SH600999,买入,1.0479,16.01,0.0655,1000.0,16010.0,0.0,,
2026-05-15,SZ002938,卖出,4.2701,85.91,0.0497,999.99,85908.86,0.0,1738.86,1738.86
2026-05-15,SH601138,卖出,4.0605,67.62,0.06,999.96,67617.48,0.0,-982.52,-982.52
2026-05-15,SH600482,卖出,17.2687,37.05,0.4661,1000.05,37051.96,0.0,-1988.04,-1988.04
2026-05-15,SZ000002,卖出,7.8344,3.78,2.0726,1000.0,3780.02,0.0,-89.98,-89.98
2026-05-15,SH601225,卖出,9.1319,23.86,0.3827,999.86,23856.75,0.0,516.75,516.75
2026-05-15,SZ002466,卖出,6.9992,69.11,0.1013,1000.0,69109.92,0.0,-1580.08,-1580.08
2026-05-15,SH601838,卖出,2.6365,18.72,0.1408,999.72,18714.75,0.0,-35.24,-35.24
2026-05-15,SH600377,卖出,6.0067,12.26,0.4899,1000.0,12259.97,0.0,-110.03,-110.03
2026-05-15,SH601728,卖出,1.2553,6.33,0.1983,999.37,6325.98,0.0,65.98,65.98
2026-05-15,SH600023,卖出,1.3671,6.07,0.2252,1000.0,6070.0,0.0,40.0,40.0
2026-05-15,SH600183,卖出,88.3205,89.95,0.9819,1000.0,89949.89,0.0,-3370.11,-3370.11
2026-05-15,SZ300394,卖出,128.7295,399.99,0.3218,1000.0,399990.27,0.0,7990.24,7990.24
2026-05-15,SH601456,卖出,1.5817,9.33,0.1695,999.56,9325.85,0.0,-154.15,-154.15
2026-05-15,SZ000333,卖出,11.0256,82.57,0.1335,1000.01,82570.6,0.0,760.6,760.6
2026-05-15,SH600999,卖出,1.0336,15.79,0.0655,1000.11,15791.81,0.0,-218.19,-218.19
2026-05-15,SZ002466,买入,6.9992,69.11,0.1013,1000.0,69110.0,0.0,,
2026-05-15,SH600150,买入,19.2232,40.55,0.4741,1000.0,40550.0,0.0,,
2026-05-15,SH688223,买入,0.6701,6.83,0.0981,1000.0,6830.0,0.0,,
2026-05-15,SZ002709,买入,42.3903,57.54,0.7367,1000.0,57540.0,0.0,,
2026-05-15,SZ000338,买入,12.556,34.77,0.3611,1000.0,34770.0,0.0,,
2026-05-15,SH688012,买入,5.3729,432.9,0.0124,1000.0,432900.0,0.0,,
2026-05-15,SH601877,买入,2.2362,32.18,0.0695,1000.0,32180.0,0.0,,
2026-05-15,SZ300014,买入,28.0277,65.78,0.4261,1000.0,65780.0,0.0,,
2026-05-15,SZ002371,买入,64.7964,592.0,0.1095,1000.0,591999.99,0.0,,
2026-05-15,SH600362,买入,18.3731,46.37,0.3962,1000.0,46370.0,0.0,,
2026-05-15,SH603893,买入,12.807,172.96,0.074,1000.0,172960.0,0.0,,
2026-05-15,SZ003816,买入,1.5543,4.78,0.3252,1000.0,4780.0,0.0,,
2026-05-15,SH688981,买入,1.4354,119.02,0.0121,1000.0,119019.99,0.0,,
2026-05-15,SZ000630,买入,12.0102,6.22,1.9309,1000.0,6220.0,0.0,,
2026-05-15,SH603993,买入,7.2222,18.88,0.3825,1000.0,18880.0,0.0,,
2026-05-18,SZ002466,卖出,7.0266,69.38,0.1013,1000.02,69381.07,0.0,271.08,271.08
2026-05-18,SH600150,卖出,18.0946,38.17,0.4741,999.99,38169.44,0.0,-2380.56,-2380.56
2026-05-18,SH688223,卖出,0.6607,6.73,0.0982,1000.5,6733.39,0.0,-96.61,-96.61
2026-05-18,SZ002709,卖出,41.2335,55.97,0.7367,1000.0,55969.73,0.0,-1570.26,-1570.26
2026-05-18,SZ000338,卖出,12.0253,33.3,0.3611,1000.01,33300.32,0.0,-1469.68,-1469.68
2026-05-18,SH688012,卖出,5.4455,438.75,0.0124,999.99,438746.67,0.0,5846.67,5846.67
2026-05-18,SH601877,卖出,2.2383,32.21,0.0695,1000.0,32209.95,0.0,29.95,29.95
2026-05-18,SZ300014,卖出,27.7509,65.13,0.4261,1000.01,65130.36,0.0,-649.64,-649.64
2026-05-18,SZ002371,卖出,65.45,597.97,0.1095,1000.0,597971.09,0.0,5971.09,5971.09
2026-05-18,SH600362,卖出,18.0043,45.44,0.3962,999.98,45439.32,0.0,-930.68,-930.68
2026-05-18,SH603893,卖出,13.4168,181.2,0.074,999.97,181194.81,0.0,8234.81,8234.81
2026-05-18,SZ003816,卖出,1.5599,4.8,0.325,999.4,4797.13,0.0,17.13,17.13
2026-05-18,SH688981,卖出,1.4185,117.62,0.0121,1000.0,117620.0,0.0,-1400.0,-1400.0
2026-05-18,SZ000630,卖出,11.74,6.08,1.9309,1000.01,6080.07,0.0,-139.93,-139.93
2026-05-18,SH603993,卖出,7.0042,18.31,0.3825,1000.0,18309.94,0.0,-570.06,-570.06
2026-05-18,SZ002466,买入,7.0266,69.38,0.1013,1000.0,69380.0,0.0,,
2026-05-18,SZ000977,买入,15.8294,70.61,0.2242,1000.0,70610.0,0.0,,
2026-05-18,SZ002460,买入,18.9532,79.38,0.2388,1000.0,79380.0,0.0,,
2026-05-18,SH600941,买入,2.0992,100.35,0.0209,1000.0,100350.0,0.0,,
2026-05-18,SH601995,买入,0.9162,33.56,0.0273,1000.0,33560.0,0.0,,
2026-05-18,SH601138,买入,4.1422,68.98,0.06,1000.0,68979.99,0.0,,
2026-05-18,SH688041,买入,5.0697,303.63,0.0167,1000.0,303629.99,0.0,,
2026-05-18,SH688047,买入,1.7803,158.57,0.0112,1000.0,158570.0,0.0,,
2026-05-18,SH603019,买入,52.878,98.7,0.5357,1000.0,98700.0,0.0,,
2026-05-18,SZ002415,买入,9.5933,33.0,0.2907,1000.0,33000.0,0.0,,
2026-05-18,SZ300628,买入,5.9856,37.7,0.1588,1000.0,37700.0,0.0,,
2026-05-18,SZ000063,买入,15.8785,37.51,0.4233,1000.0,37510.0,0.0,,
2026-05-18,SH601360,买入,2.1328,11.06,0.1928,1000.0,11060.0,0.0,,
2026-05-18,SH600887,买入,46.1756,27.29,1.692,1000.0,27290.0,0.0,,
2026-05-18,SZ002236,买入,20.4913,17.77,1.1531,1000.0,17770.0,0.0,,
2026-05-19,SZ002466,卖出,6.7429,66.58,0.1013,999.98,66578.93,0.0,-2801.07,-2801.07
2026-05-19,SZ000977,卖出,16.1924,72.23,0.2242,999.99,72229.21,0.0,1619.21,1619.21
2026-05-19,SZ002460,卖出,18.1628,76.07,0.2388,1000.0,76069.76,0.0,-3310.24,-3310.24
2026-05-19,SH600941,卖出,2.1128,101.0,0.0209,1000.02,101002.48,0.0,652.48,652.48
2026-05-19,SH601995,卖出,0.9387,34.38,0.0273,1000.17,34385.88,0.0,825.88,825.88
2026-05-19,SH601138,卖出,4.117,68.56,0.06,1000.0,68560.1,0.0,-419.89,-419.89
2026-05-19,SH688041,卖出,5.2098,312.02,0.0167,1000.0,312020.71,0.0,8390.72,8390.72
2026-05-19,SH688047,卖出,1.8444,164.28,0.0112,1000.0,164280.01,0.0,5710.01,5710.01
2026-05-19,SH603019,卖出,52.6417,98.26,0.5357,999.99,98259.08,0.0,-440.92,-440.92
2026-05-19,SZ002415,卖出,9.7038,33.38,0.2907,1000.0,33379.97,0.0,379.97,379.97
2026-05-19,SZ300628,卖出,6.1635,38.82,0.1588,1000.01,38820.29,0.0,1120.29,1120.29
2026-05-19,SZ000063,卖出,15.9376,37.65,0.4233,999.99,37649.72,0.0,139.72,139.72
2026-05-19,SH601360,卖出,2.1583,11.19,0.1929,1000.19,11192.12,0.0,132.12,132.12
2026-05-19,SH600887,卖出,46.0742,27.23,1.692,1000.0,27230.08,0.0,-59.92,-59.92
2026-05-19,SZ002236,卖出,20.941,18.16,1.1531,1000.0,18159.94,0.0,389.94,389.94
2026-05-19,SH688041,买入,5.2098,312.02,0.0167,1000.0,312020.01,0.0,,
2026-05-19,SH688047,买入,1.8444,164.28,0.0112,1000.0,164280.01,0.0,,
2026-05-19,SH601998,买入,1.4266,7.9,0.1806,1000.0,7900.0,0.0,,
2026-05-19,SH688256,买入,9.2617,1319.2001,0.007,1000.0,1319200.05,0.0,,
2026-05-19,SZ000333,买入,10.8158,81.0,0.1335,1000.0,81000.0,0.0,,
2026-05-19,SZ000651,买入,139.5131,39.56,3.5266,1000.0,39560.0,0.0,,
2026-05-19,SH600010,买入,3.425,2.61,1.3123,1000.0,2610.0,0.0,,
2026-05-19,SH600415,买入,26.7717,14.22,1.8827,1000.0,14220.0,0.0,,
2026-05-19,SH601456,买入,1.5752,9.29,0.1696,1000.0,9290.0,0.0,,
2026-05-19,SH600150,买入,17.7726,37.49,0.4741,1000.0,37490.0,0.0,,
2026-05-19,SZ002466,买入,6.7429,66.58,0.1013,1000.0,66580.0,0.0,,
2026-05-19,SZ300408,买入,10.1682,96.54,0.1053,1000.0,96539.99,0.0,,
2026-05-19,SH603296,买入,2.137,108.9,0.0196,1000.0,108900.01,0.0,,
2026-05-19,SH601916,买入,0.839,3.01,0.2787,1000.0,3010.0,0.0,,
2026-05-19,SH601012,买入,15.2218,15.24,0.9988,1000.0,15240.0,0.0,,
2026-05-21,SH688041,卖出,5.126,307.0,0.0167,999.99,306997.55,0.0,-5022.46,-5022.46
2026-05-21,SH688047,卖出,1.7661,157.31,0.0112,1000.0,157310.01,0.0,-6970.0,-6970.0
2026-05-21,SH601998,卖出,1.423,7.88,0.1806,1000.07,7880.52,0.0,-19.48,-19.48
2026-05-21,SH688256,卖出,9.063,1290.9001,0.007,1000.0,1290900.67,0.0,-28299.39,-28299.39
2026-05-21,SZ000333,卖出,10.8826,81.5,0.1335,1000.0,81499.98,0.0,499.98,499.98
2026-05-21,SZ000651,卖出,137.0444,38.86,3.5266,1000.0,38859.98,0.0,-700.02,-700.02
2026-05-21,SH600010,卖出,3.3344,2.54,1.3127,1000.37,2540.94,0.0,-69.06,-69.06
2026-05-21,SH600415,卖出,25.4914,13.54,1.8827,1000.0,13539.98,0.0,-680.02,-680.02
2026-05-21,SH601456,卖出,1.5686,9.25,0.1696,1000.16,9251.45,0.0,-38.55,-38.55
2026-05-21,SH600150,卖出,18.2048,38.4,0.4741,1000.04,38401.7,0.0,911.7,911.7
2026-05-21,SZ002466,卖出,6.662,65.78,0.1013,1000.02,65781.04,0.0,-798.96,-798.96
2026-05-21,SZ300408,卖出,10.3715,98.47,0.1053,999.99,98469.36,0.0,1929.36,1929.36
2026-05-21,SH603296,卖出,2.0613,105.04,0.0196,1000.01,105041.02,0.0,-3858.99,-3858.99
2026-05-21,SH601916,卖出,0.829,2.98,0.2782,997.96,2973.91,0.0,-36.09,-36.09
2026-05-21,SH601012,卖出,14.7722,14.79,0.9988,999.99,14789.84,0.0,-450.16,-450.16
2026-05-21,SH600150,买入,18.2048,38.4,0.4741,1000.0,38400.0,0.0,,
2026-05-21,SH601985,买入,2.2008,8.74,0.2518,1000.0,8740.0,0.0,,
2026-05-21,SH601939,买入,2.9356,10.05,0.2921,1000.0,10050.0,0.0,,
2026-05-21,SH600377,买入,6.0458,12.34,0.4899,1000.0,12340.0,0.0,,
2026-05-21,SZ000333,买入,10.8826,81.5,0.1335,1000.0,81500.01,0.0,,
2026-05-21,SH601006,买入,2.5906,5.41,0.4789,1000.0,5410.0,0.0,,
