交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-05-08,SZ002475,卖出,61.7349,71.29,0.866,600.0,42774.08,0.0,1062.08,1062.08
2026-05-08,SZ002415,卖出,10.3346,35.55,0.2907,600.0,21329.88,0.0,-246.12,-246.12
2026-05-08,SZ000001,卖出,3.8383,11.3,0.3397,600.0,6780.0,0.0,-42.0,-42.0
2026-05-08,SH601995,卖出,0.9369,34.31,0.0273,600.05,20587.88,0.0,-64.12,-64.12
2026-05-08,SH603893,卖出,13.2023,178.3,0.074,600.0,106979.34,0.0,-1656.66,-1656.66
2026-05-08,SZ002916,卖出,27.1882,320.37,0.0849,600.0,192222.45,0.0,-1877.54,-1877.54
2026-05-08,SH601728,卖出,1.2013,6.05,0.1986,600.6,3633.6,0.0,39.6,39.6
2026-05-08,SH601009,卖出,4.2408,11.32,0.3746,599.97,6791.64,0.0,-36.36,-36.36
2026-05-08,SZ000333,卖出,10.7358,80.4,0.1335,600.0,48240.23,0.0,354.24,354.24
2026-05-08,SH601939,卖出,2.8302,9.69,0.2921,600.0,5813.97,0.0,-12.03,-12.03
2026-05-08,SH688981,卖出,1.4509,120.31,0.0121,600.0,72186.0,0.0,-3018.0,-3018.0
2026-05-08,SZ002371,卖出,59.1914,540.79,0.1095,600.0,324473.6,0.0,-6810.39,-6810.39
2026-05-08,SZ300476,卖出,78.634,358.66,0.2192,600.0,215195.11,0.0,12359.1,12359.1
2026-05-08,SH600690,买入,20.737,21.39,0.9695,600.0,12834.0,0.0,,
2026-05-08,SH600066,买入,96.555,35.64,2.7092,600.0,21384.0,0.0,,
2026-05-08,SH603260,买入,2.4504,45.03,0.0544,600.0,27018.0,0.0,,
2026-05-08,SH601838,买入,2.6584,18.87,0.1409,600.0,11322.0,0.0,,
2026-05-08,SZ002027,买入,7.0629,6.25,1.1301,600.0,3750.0,0.0,,
2026-05-08,SZ000333,买入,10.7358,80.4,0.1335,600.0,48240.0,0.0,,
2026-05-08,SH600023,买入,1.3198,5.86,0.2252,600.0,3516.0,0.0,,
2026-05-08,SH601998,买入,1.4916,8.26,0.1806,600.0,4956.0,0.0,,
2026-05-08,SZ300999,买入,0.5155,28.51,0.0181,600.0,17106.0,0.0,,
2026-05-08,SH601939,买入,2.8302,9.69,0.2921,600.0,5814.0,0.0,,
2026-05-08,SH600150,买入,19.5085,41.15,0.4741,600.0,24690.0,0.0,,
2026-05-08,SZ002384,买入,23.0402,211.39,0.109,600.0,126833.99,0.0,,
2026-05-08,SZ002179,买入,12.1734,36.92,0.3297,600.0,22152.0,0.0,,
2026-05-08,SH600919,买入,2.0919,11.29,0.1853,600.0,6774.0,0.0,,
2026-05-08,SH601377,买入,1.1454,6.06,0.189,600.0,3636.0,0.0,,
2026-05-11,SH600690,卖出,20.8339,21.49,0.9695,600.0,12894.0,0.0,60.0,60.0
2026-05-11,SH600066,卖出,96.6088,35.66,2.7092,600.0,21395.92,0.0,11.92,11.92
2026-05-11,SH603260,卖出,2.4689,45.37,0.0544,600.0,27221.97,0.0,203.97,203.97
2026-05-11,SH601838,卖出,2.6822,19.04,0.1409,599.97,11423.5,0.0,101.51,101.51
2026-05-11,SZ002027,卖出,6.905,6.11,1.1301,600.03,3666.17,0.0,-83.83,-83.83
2026-05-11,SZ000333,卖出,10.7718,80.67,0.1335,600.0,48401.69,0.0,161.69,161.69
2026-05-11,SH600023,卖出,1.3333,5.92,0.2252,600.0,3552.0,0.0,36.0,36.0
2026-05-11,SH601998,卖出,1.4916,8.26,0.1806,600.0,4956.0,0.0,0.0,0.0
2026-05-11,SZ300999,卖出,0.518,28.65,0.0181,599.96,17188.95,0.0,82.95,82.95
2026-05-11,SH601939,卖出,2.8044,9.6,0.2921,600.11,5761.08,0.0,-52.92,-52.92
2026-05-11,SH600150,卖出,19.5226,41.18,0.4741,600.0,24707.88,0.0,17.88,17.88
2026-05-11,SZ002384,卖出,23.7933,218.3,0.109,600.0,130979.48,0.0,4145.49,4145.49
2026-05-11,SZ002179,卖出,13.3903,40.61,0.3297,600.01,24366.32,0.0,2214.32,2214.32
2026-05-11,SH600919,卖出,2.1041,11.36,0.1852,599.78,6813.45,0.0,39.45,39.45
2026-05-11,SH601377,卖出,1.1588,6.13,0.189,600.12,3678.73,0.0,42.73,42.73
2026-05-11,SZ300750,买入,24.0246,446.11,0.0539,600.0,267666.01,0.0,,
2026-05-11,SZ000792,买入,21.6416,37.54,0.5765,600.0,22524.0,0.0,,
2026-05-11,SH600809,买入,116.7829,140.37,0.832,600.0,84222.0,0.0,,
2026-05-11,SZ000333,买入,10.7718,80.67,0.1335,600.0,48402.0,0.0,,
2026-05-11,SZ000983,买入,7.4847,6.95,1.0769,600.0,4170.0,0.0,,
2026-05-11,SZ003816,买入,1.5487,4.76,0.3254,600.0,2856.0,0.0,,
2026-05-11,SH600919,买入,2.1041,11.36,0.1852,600.0,6816.0,0.0,,
2026-05-11,SH601728,买入,1.2177,6.14,0.1983,600.0,3684.0,0.0,,
2026-05-11,SZ000895,买入,42.49,27.15,1.565,600.0,16290.0,0.0,,
2026-05-11,SZ002142,买入,3.6421,32.68,0.1114,600.0,19608.0,0.0,,
2026-05-11,SZ002709,买入,43.8785,59.56,0.7367,600.0,35736.0,0.0,,
2026-05-11,SZ300347,买入,13.4558,52.4,0.2568,600.0,31440.0,0.0,,
2026-05-11,SZ300014,买入,29.7512,70.06,0.4247,600.0,42036.0,0.0,,
2026-05-11,SH688981,买入,1.4776,122.52,0.0121,600.0,73512.0,0.0,,
2026-05-11,SZ002230,买入,22.6232,50.3,0.4498,600.0,30180.0,0.0,,
2026-05-12,SZ300750,卖出,23.2243,431.25,0.0539,600.0,258749.86,0.0,-8916.14,-8916.14
2026-05-12,SZ000792,卖出,21.3592,37.05,0.5765,600.0,22230.01,0.0,-293.99,-293.99
2026-05-12,SH600809,卖出,113.9876,137.01,0.832,600.0,82206.08,0.0,-2015.91,-2015.91
2026-05-12,SZ000333,卖出,10.6944,80.09,0.1335,600.0,48054.14,0.0,-347.85,-347.85
2026-05-12,SZ000983,卖出,7.3667,6.84,1.077,600.04,4104.25,0.0,-65.75,-65.75
2026-05-12,SZ003816,卖出,1.5515,4.77,0.3253,599.82,2861.14,0.0,5.14,5.14
2026-05-12,SH600919,卖出,2.093,11.3,0.1852,600.01,6780.13,0.0,-35.87,-35.87
2026-05-12,SH601728,卖出,1.2144,6.12,0.1984,600.34,3674.1,0.0,-9.9,-9.9
2026-05-12,SZ000895,卖出,42.0206,26.85,1.565,600.0,16110.05,0.0,-179.95,-179.95
2026-05-12,SZ002142,卖出,3.5563,31.91,0.1114,599.99,19145.78,0.0,-462.22,-462.22
2026-05-12,SZ002709,卖出,43.1639,58.59,0.7367,600.0,35154.03,0.0,-581.97,-581.97
2026-05-12,SZ300347,卖出,13.2324,51.53,0.2568,600.0,30918.02,0.0,-521.98,-521.98
2026-05-12,SZ300014,卖出,28.9147,68.09,0.4247,600.0,40854.21,0.0,-1181.79,-1181.79
2026-05-12,SH688981,卖出,1.4711,121.98,0.0121,600.0,73188.0,0.0,-324.0,-324.0
2026-05-12,SZ002230,卖出,21.9621,48.83,0.4498,600.0,29297.98,0.0,-882.01,-882.01
2026-05-12,SZ002179,买入,13.4693,40.85,0.3297,600.0,24510.0,0.0,,
2026-05-12,SH601995,买入,0.9483,34.73,0.0273,600.0,20838.0,0.0,,
2026-05-12,SH600066,买入,97.0695,35.83,2.7092,600.0,21498.0,0.0,,
2026-05-12,SH600919,买入,2.093,11.3,0.1852,600.0,6780.0,0.0,,
2026-05-12,SZ000408,买入,32.3948,88.02,0.368,600.0,52812.0,0.0,,
2026-05-12,SH601456,买入,1.6405,9.67,0.1697,600.0,5802.0,0.0,,
2026-05-12,SZ000977,买入,16.3942,73.13,0.2242,600.0,43878.0,0.0,,
2026-05-12,SZ002415,买入,10.0467,34.56,0.2907,600.0,20736.0,0.0,,
2026-05-12,SZ003816,买入,1.5515,4.77,0.3253,600.0,2862.0,0.0,,
2026-05-12,SZ002236,买入,20.6182,17.88,1.1531,600.0,10728.0,0.0,,
2026-05-12,SH601607,买入,4.3671,17.15,0.2546,600.0,10290.0,0.0,,
2026-05-12,SH601669,买入,1.518,5.95,0.2551,600.0,3570.0,0.0,,
2026-05-12,SZ000938,买入,3.5968,30.69,0.1172,600.0,18414.0,0.0,,
2026-05-12,SH688981,买入,1.4711,121.98,0.0121,600.0,73188.0,0.0,,
2026-05-12,SH601006,买入,2.596,5.42,0.479,600.0,3252.0,0.0,,
2026-05-13,SZ002179,卖出,13.8154,41.9,0.3297,600.0,25139.87,0.0,629.86,629.86
2026-05-13,SH601995,卖出,0.9496,34.78,0.0273,599.98,20867.14,0.0,29.14,29.14
2026-05-13,SH600066,卖出,97.5303,36.0,2.7092,600.0,21600.04,0.0,102.04,102.04
2026-05-13,SH600919,卖出,2.0808,11.23,0.1853,600.23,6740.54,0.0,-39.46,-39.46
2026-05-13,SZ000408,卖出,33.5322,91.11,0.368,600.0,54666.29,0.0,1854.29,1854.29
2026-05-13,SH601456,卖出,1.6405,9.67,0.1697,600.0,5802.0,0.0,0.0,0.0
2026-05-13,SZ000977,卖出,17.3472,77.38,0.2242,600.01,46428.61,0.0,2550.61,2550.61
2026-05-13,SZ002415,卖出,10.0265,34.49,0.2907,600.01,20694.18,0.0,-41.82,-41.82
2026-05-13,SZ003816,卖出,1.571,4.83,0.3253,599.99,2897.97,0.0,35.97,35.97
2026-05-13,SZ002236,卖出,21.1371,18.33,1.1531,600.0,10998.0,0.0,270.0,270.0
2026-05-13,SH601607,卖出,4.3417,17.05,0.2546,600.0,10230.03,0.0,-59.97,-59.97
2026-05-13,SH601669,卖出,1.5522,6.09,0.2549,599.4,3650.32,0.0,80.33,80.33
2026-05-13,SZ000938,卖出,3.857,32.91,0.1172,600.0,19745.97,0.0,1331.97,1331.97
2026-05-13,SH688981,卖出,1.4696,121.86,0.0121,600.0,73116.0,0.0,-72.0,-72.0
2026-05-13,SH601006,卖出,2.5851,5.4,0.4787,599.7,3238.38,0.0,-13.62,-13.62
2026-05-13,SZ000938,买入,3.857,32.91,0.1172,600.0,19746.0,0.0,,
2026-05-13,SH600219,买入,4.0253,5.58,0.7214,600.0,3348.0,0.0,,
2026-05-13,SH600489,买入,40.4751,26.82,1.5091,600.0,16092.0,0.0,,
2026-05-13,SZ002230,买入,22.2184,49.4,0.4498,600.0,29640.0,0.0,,
2026-05-13,SZ000063,买入,16.4373,38.83,0.4233,600.0,23298.0,0.0,,
2026-05-13,SZ300866,买入,1.3144,136.22,0.0096,600.0,81732.01,0.0,,
2026-05-13,SH601838,买入,2.6663,18.93,0.1409,600.0,11358.0,0.0,,
2026-05-13,SH601899,买入,5.4195,34.66,0.1564,600.0,20796.0,0.0,,
2026-05-13,SH600570,买入,61.9815,27.35,2.2662,600.0,16410.0,0.0,,
2026-05-13,SZ300274,买入,40.5541,142.65,0.2843,600.0,85589.99,0.0,,
2026-05-13,SZ002415,买入,10.0265,34.49,0.2907,600.0,20694.0,0.0,,
2026-05-13,SH600026,买入,9.5743,22.45,0.4265,600.0,13470.0,0.0,,
2026-05-13,SH601318,买入,3.8859,58.04,0.067,600.0,34824.0,0.0,,
2026-05-13,SZ000425,买入,19.568,10.52,1.8601,600.0,6312.0,0.0,,
2026-05-13,SZ000100,买入,2.1686,4.37,0.4963,600.0,2622.0,0.0,,
2026-05-14,SZ000938,卖出,3.7669,32.14,0.1172,600.02,19284.64,0.0,-461.36,-461.36
2026-05-14,SH600219,卖出,3.9385,5.46,0.7213,599.97,3275.83,0.0,-72.17,-72.17
2026-05-14,SH600489,卖出,39.2676,26.02,1.5091,600.0,15611.93,0.0,-480.07,-480.07
2026-05-14,SZ002230,卖出,21.4447,47.68,0.4498,600.0,28607.9,0.0,-1032.1,-1032.1
2026-05-14,SZ000063,卖出,15.8995,37.56,0.4233,600.0,22535.82,0.0,-762.18,-762.18
2026-05-14,SZ300866,卖出,1.2756,132.2,0.0096,599.99,79318.66,0.0,-2413.35,-2413.35
2026-05-14,SH601838,卖出,2.6415,18.75,0.1409,600.12,11252.25,0.0,-105.75,-105.75
2026-05-14,SH601899,卖出,5.2414,33.52,0.1564,600.01,20112.36,0.0,-683.64,-683.64
2026-05-14,SH600570,卖出,60.6216,26.75,2.2662,600.0,16049.96,0.0,-360.04,-360.04
2026-05-14,SZ300274,卖出,38.388,135.03,0.2843,600.0,81018.24,0.0,-4571.76,-4571.76
2026-05-14,SZ002415,卖出,9.7242,33.45,0.2907,600.0,20070.01,0.0,-623.99,-623.99
2026-05-14,SH600026,卖出,9.7275,22.81,0.4265,599.98,13685.47,0.0,215.47,215.47
2026-05-14,SH601318,卖出,3.8094,56.9,0.0669,599.97,34138.47,0.0,-685.53,-685.53
2026-05-14,SZ000425,卖出,19.0661,10.25,1.8601,600.01,6150.1,0.0,-161.9,-161.9
2026-05-14,SZ000100,卖出,2.1238,4.28,0.4962,599.96,2567.84,0.0,-54.16,-54.16
2026-05-14,SZ002938,买入,4.1837,84.17,0.0497,600.0,50502.0,0.0,,
2026-05-14,SH601138,买入,4.1195,68.6,0.0601,600.0,41160.0,0.0,,
2026-05-14,SH600482,买入,18.1953,39.04,0.4661,600.0,23424.0,0.0,,
2026-05-14,SZ000002,买入,8.0209,3.87,2.0726,600.0,2322.0,0.0,,
2026-05-14,SH601225,买入,8.9341,23.34,0.3828,600.0,14004.0,0.0,,
2026-05-14,SZ002466,买入,7.1592,70.69,0.1013,600.0,42414.0,0.0,,
2026-05-14,SH601838,买入,2.6415,18.75,0.1409,600.0,11250.0,0.0,,
2026-05-14,SH600377,买入,6.0606,12.37,0.4899,600.0,7422.0,0.0,,
2026-05-14,SH601728,买入,1.2422,6.26,0.1984,600.0,3756.0,0.0,,
2026-05-14,SH600023,买入,1.3581,6.03,0.2252,600.0,3618.0,0.0,,
2026-05-14,SH600183,买入,91.6295,93.32,0.9819,600.0,55992.0,0.0,,
2026-05-14,SZ300394,买入,126.158,392.0,0.3218,600.0,235200.02,0.0,,
2026-05-14,SH601456,买入,1.6078,9.48,0.1696,600.0,5688.0,0.0,,
2026-05-14,SZ000333,买入,10.924,81.81,0.1335,600.0,49086.0,0.0,,
2026-05-14,SH600999,买入,1.0479,16.01,0.0655,600.0,9606.0,0.0,,
2026-05-15,SZ002938,卖出,4.2701,85.91,0.0497,599.99,51545.32,0.0,1043.32,1043.32
2026-05-15,SH601138,卖出,4.0605,67.62,0.06,599.98,40570.49,0.0,-589.51,-589.51
2026-05-15,SH600482,卖出,17.2687,37.05,0.4661,600.03,22231.18,0.0,-1192.82,-1192.82
2026-05-15,SZ000002,卖出,7.8344,3.78,2.0726,600.0,2268.01,0.0,-53.99,-53.99
2026-05-15,SH601225,卖出,9.1319,23.86,0.3827,599.92,14314.05,0.0,310.05,310.05
2026-05-15,SZ002466,卖出,6.9992,69.11,0.1013,600.0,41465.95,0.0,-948.05,-948.05
2026-05-15,SH601838,卖出,2.6365,18.72,0.1408,599.83,11228.85,0.0,-21.15,-21.15
2026-05-15,SH600377,卖出,6.0067,12.26,0.4899,600.0,7355.98,0.0,-66.02,-66.02
2026-05-15,SH601728,卖出,1.2553,6.33,0.1983,599.62,3795.59,0.0,39.59,39.59
2026-05-15,SH600023,卖出,1.3671,6.07,0.2252,600.0,3642.0,0.0,24.0,24.0
2026-05-15,SH600183,卖出,88.3205,89.95,0.9819,600.0,53969.93,0.0,-2022.06,-2022.06
2026-05-15,SZ300394,卖出,128.7295,399.99,0.3218,600.0,239994.16,0.0,4794.14,4794.14
2026-05-15,SH601456,卖出,1.5817,9.33,0.1695,599.73,5595.51,0.0,-92.49,-92.49
2026-05-15,SZ000333,卖出,11.0256,82.57,0.1335,600.0,49542.36,0.0,456.36,456.36
2026-05-15,SH600999,卖出,1.0336,15.79,0.0655,600.07,9475.08,0.0,-130.92,-130.92
2026-05-15,SZ002466,买入,6.9992,69.11,0.1013,600.0,41466.0,0.0,,
2026-05-15,SH600150,买入,19.2232,40.55,0.4741,600.0,24330.0,0.0,,
2026-05-15,SH688223,买入,0.6701,6.83,0.0981,600.0,4098.0,0.0,,
2026-05-15,SZ002709,买入,42.3903,57.54,0.7367,600.0,34524.0,0.0,,
2026-05-15,SZ000338,买入,12.556,34.77,0.3611,600.0,20862.0,0.0,,
2026-05-15,SH688012,买入,5.3729,432.9,0.0124,600.0,259740.0,0.0,,
2026-05-15,SH601877,买入,2.2362,32.18,0.0695,600.0,19308.0,0.0,,
2026-05-15,SZ300014,买入,28.0277,65.78,0.4261,600.0,39468.0,0.0,,
2026-05-15,SZ002371,买入,64.7964,592.0,0.1095,600.0,355200.0,0.0,,
2026-05-15,SH600362,买入,18.3731,46.37,0.3962,600.0,27822.0,0.0,,
2026-05-15,SH603893,买入,12.807,172.96,0.074,600.0,103776.0,0.0,,
2026-05-15,SZ003816,买入,1.5543,4.78,0.3252,600.0,2868.0,0.0,,
2026-05-15,SH688981,买入,1.4354,119.02,0.0121,600.0,71412.0,0.0,,
2026-05-15,SZ000630,买入,12.0102,6.22,1.9309,600.0,3732.0,0.0,,
2026-05-15,SH603993,买入,7.2222,18.88,0.3825,600.0,11328.0,0.0,,
2026-05-18,SZ002466,卖出,7.0266,69.38,0.1013,600.01,41628.64,0.0,162.65,162.65
2026-05-18,SH600150,卖出,18.0946,38.17,0.4741,599.99,22901.66,0.0,-1428.34,-1428.34
2026-05-18,SH688223,卖出,0.6607,6.73,0.0982,600.3,4040.04,0.0,-57.96,-57.96
2026-05-18,SZ002709,卖出,41.2335,55.97,0.7367,600.0,33581.84,0.0,-942.16,-942.16
2026-05-18,SZ000338,卖出,12.0253,33.3,0.3611,600.01,19980.19,0.0,-881.81,-881.81
2026-05-18,SH688012,卖出,5.4455,438.75,0.0124,600.0,263248.0,0.0,3508.0,3508.0
2026-05-18,SH601877,卖出,2.2383,32.21,0.0695,600.0,19325.97,0.0,17.97,17.97
2026-05-18,SZ300014,卖出,27.7509,65.13,0.4261,600.0,39078.22,0.0,-389.79,-389.79
2026-05-18,SZ002371,卖出,65.45,597.97,0.1095,600.0,358782.65,0.0,3582.66,3582.66
2026-05-18,SH600362,卖出,18.0043,45.44,0.3962,599.99,27263.59,0.0,-558.41,-558.41
2026-05-18,SH603893,卖出,13.4168,181.2,0.074,599.98,108716.89,0.0,4940.89,4940.89
2026-05-18,SZ003816,卖出,1.5599,4.8,0.325,599.64,2878.28,0.0,10.28,10.28
2026-05-18,SH688981,卖出,1.4185,117.62,0.0121,600.0,70572.0,0.0,-840.0,-840.0
2026-05-18,SZ000630,卖出,11.74,6.08,1.9309,600.01,3648.04,0.0,-83.96,-83.96
2026-05-18,SH603993,卖出,7.0042,18.31,0.3825,600.0,10985.96,0.0,-342.04,-342.04
2026-05-18,SZ002466,买入,7.0266,69.38,0.1013,600.0,41628.0,0.0,,
2026-05-18,SZ000977,买入,15.8294,70.61,0.2242,600.0,42366.0,0.0,,
2026-05-18,SZ002460,买入,18.9532,79.38,0.2388,600.0,47628.0,0.0,,
2026-05-18,SH600941,买入,2.0992,100.35,0.0209,600.0,60210.0,0.0,,
2026-05-18,SH601995,买入,0.9162,33.56,0.0273,600.0,20136.0,0.0,,
2026-05-18,SH601138,买入,4.1422,68.98,0.06,600.0,41388.0,0.0,,
2026-05-18,SH688041,买入,5.0697,303.63,0.0167,600.0,182177.99,0.0,,
2026-05-18,SH688047,买入,1.7803,158.57,0.0112,600.0,95142.0,0.0,,
2026-05-18,SH603019,买入,52.878,98.7,0.5357,600.0,59220.0,0.0,,
2026-05-18,SZ002415,买入,9.5933,33.0,0.2907,600.0,19800.0,0.0,,
2026-05-18,SZ300628,买入,5.9856,37.7,0.1588,600.0,22620.0,0.0,,
2026-05-18,SZ000063,买入,15.8785,37.51,0.4233,600.0,22506.0,0.0,,
2026-05-18,SH601360,买入,2.1328,11.06,0.1928,600.0,6636.0,0.0,,
2026-05-18,SH600887,买入,46.1756,27.29,1.692,600.0,16374.0,0.0,,
2026-05-18,SZ002236,买入,20.4913,17.77,1.1531,600.0,10662.0,0.0,,
2026-05-19,SZ002466,卖出,6.7429,66.58,0.1013,599.99,39947.36,0.0,-1680.64,-1680.64
2026-05-19,SZ000977,卖出,16.1924,72.23,0.2242,599.99,43337.52,0.0,971.53,971.53
2026-05-19,SZ002460,卖出,18.1628,76.07,0.2388,600.0,45641.86,0.0,-1986.14,-1986.14
2026-05-19,SH600941,卖出,2.1128,101.0,0.0209,600.01,60601.49,0.0,391.49,391.49
2026-05-19,SH601995,卖出,0.9387,34.38,0.0273,600.1,20631.53,0.0,495.53,495.53
2026-05-19,SH601138,卖出,4.117,68.56,0.06,600.0,41136.06,0.0,-251.93,-251.93
2026-05-19,SH688041,卖出,5.2098,312.02,0.0167,600.0,187212.42,0.0,5034.43,5034.43
2026-05-19,SH688047,卖出,1.8444,164.28,0.0112,600.0,98568.0,0.0,3426.0,3426.0
2026-05-19,SH603019,卖出,52.6417,98.26,0.5357,599.99,58955.45,0.0,-264.55,-264.55
2026-05-19,SZ002415,卖出,9.7038,33.38,0.2907,600.0,20027.98,0.0,227.98,227.98
2026-05-19,SZ300628,卖出,6.1635,38.82,0.1588,600.0,23292.17,0.0,672.17,672.17
2026-05-19,SZ000063,卖出,15.9376,37.65,0.4233,600.0,22589.83,0.0,83.83,83.83
2026-05-19,SH601360,卖出,2.1583,11.19,0.1929,600.11,6715.27,0.0,79.27,79.27
2026-05-19,SH600887,卖出,46.0742,27.23,1.692,600.0,16338.05,0.0,-35.95,-35.95
2026-05-19,SZ002236,卖出,20.941,18.16,1.1531,600.0,10895.96,0.0,233.96,233.96
2026-05-19,SH688041,买入,5.2098,312.02,0.0167,600.0,187212.01,0.0,,
2026-05-19,SH688047,买入,1.8444,164.28,0.0112,600.0,98568.0,0.0,,
2026-05-19,SH601998,买入,1.4266,7.9,0.1806,600.0,4740.0,0.0,,
2026-05-19,SH688256,买入,9.2617,1319.2001,0.007,600.0,791520.03,0.0,,
2026-05-19,SZ000333,买入,10.8158,81.0,0.1335,600.0,48600.0,0.0,,
2026-05-19,SZ000651,买入,139.5131,39.56,3.5266,600.0,23736.0,0.0,,
2026-05-19,SH600010,买入,3.425,2.61,1.3123,600.0,1566.0,0.0,,
2026-05-19,SH600415,买入,26.7717,14.22,1.8827,600.0,8532.0,0.0,,
2026-05-19,SH601456,买入,1.5752,9.29,0.1696,600.0,5574.0,0.0,,
2026-05-19,SH600150,买入,17.7726,37.49,0.4741,600.0,22494.0,0.0,,
2026-05-19,SZ002466,买入,6.7429,66.58,0.1013,600.0,39948.0,0.0,,
2026-05-19,SZ300408,买入,10.1682,96.54,0.1053,600.0,57924.0,0.0,,
2026-05-19,SH603296,买入,2.137,108.9,0.0196,600.0,65340.0,0.0,,
2026-05-19,SH601916,买入,0.839,3.01,0.2787,600.0,1806.0,0.0,,
2026-05-19,SH601012,买入,15.2218,15.24,0.9988,600.0,9144.0,0.0,,
2026-05-21,SH688041,卖出,5.126,307.0,0.0167,600.0,184198.53,0.0,-3013.48,-3013.48
2026-05-21,SH688047,卖出,1.7661,157.31,0.0112,600.0,94386.01,0.0,-4182.0,-4182.0
2026-05-21,SH601998,卖出,1.423,7.88,0.1806,600.04,4728.31,0.0,-11.69,-11.69
2026-05-21,SH688256,卖出,9.063,1290.9001,0.007,600.0,774540.4,0.0,-16979.63,-16979.63
2026-05-21,SZ000333,卖出,10.8826,81.5,0.1335,600.0,48899.99,0.0,299.99,299.99
2026-05-21,SZ000651,卖出,137.0444,38.86,3.5266,600.0,23315.99,0.0,-420.01,-420.01
2026-05-21,SH600010,卖出,3.3344,2.54,1.3127,600.22,1524.56,0.0,-41.44,-41.44
2026-05-21,SH600415,卖出,25.4914,13.54,1.8827,600.0,8123.99,0.0,-408.01,-408.01
2026-05-21,SH601456,卖出,1.5686,9.25,0.1696,600.09,5550.87,0.0,-23.13,-23.13
2026-05-21,SH600150,卖出,18.2048,38.4,0.4741,600.03,23041.02,0.0,547.02,547.02
2026-05-21,SZ002466,卖出,6.662,65.78,0.1013,600.01,39468.62,0.0,-479.38,-479.38
2026-05-21,SZ300408,卖出,10.3715,98.47,0.1053,600.0,59081.61,0.0,1157.62,1157.62
2026-05-21,SH603296,卖出,2.0613,105.04,0.0196,600.01,63024.61,0.0,-2315.39,-2315.39
2026-05-21,SH601916,卖出,0.829,2.98,0.2782,598.77,1784.35,0.0,-21.65,-21.65
2026-05-21,SH601012,卖出,14.7722,14.79,0.9988,599.99,8873.9,0.0,-270.1,-270.1
2026-05-21,SH600150,买入,18.2048,38.4,0.4741,600.0,23040.0,0.0,,
2026-05-21,SH601985,买入,2.2008,8.74,0.2518,600.0,5244.0,0.0,,
2026-05-21,SH601939,买入,2.9356,10.05,0.2921,600.0,6030.0,0.0,,
2026-05-21,SH600377,买入,6.0458,12.34,0.4899,600.0,7404.0,0.0,,
2026-05-21,SZ000333,买入,10.8826,81.5,0.1335,600.0,48900.0,0.0,,
2026-05-21,SH601006,买入,2.5906,5.41,0.4789,600.0,3246.0,0.0,,
2026-05-21,SH600919,买入,2.0919,11.29,0.1853,600.0,6774.0,0.0,,
2026-05-21,SH688169,买入,1.039,130.17,0.008,600.0,78102.01,0.0,,
2026-05-21,SH601816,买入,0.774,4.85,0.1596,600.0,2910.0,0.0,,
2026-05-21,SH600018,买入,2.2718,5.09,0.4463,600.0,3054.0,0.0,,
2026-05-21,SH601916,买入,0.829,2.98,0.2782,600.0,1788.0,0.0,,
2026-05-21,SH601298,买入,1.8178,9.0,0.202,600.0,5400.0,0.0,,
2026-05-21,SH601995,买入,0.9321,34.14,0.0273,600.0,20484.0,0.0,,
2026-05-21,SH601988,买入,3.9551,5.8,0.6819,600.0,3480.0,0.0,,
2026-05-21,SH600887,买入,45.2789,26.76,1.692,600.0,16056.0,0.0,,
2026-05-22,SH600150,卖出,18.2048,38.4,0.4741,600.0,23040.0,0.0,0.0,0.0
2026-05-22,SH601985,卖出,2.1947,8.71,0.252,600.38,5229.35,0.0,-14.65,-14.65
2026-05-22,SH601939,卖出,2.9508,10.1,0.2922,600.13,6061.27,0.0,31.27,31.27
2026-05-22,SH600377,卖出,5.9865,12.22,0.4899,599.95,7331.38,0.0,-72.62,-72.62
2026-05-22,SZ000333,卖出,10.7197,80.28,0.1335,600.0,48168.12,0.0,-731.88,-731.88
2026-05-22,SH601006,卖出,2.596,5.42,0.479,600.15,3252.81,0.0,6.81,6.81
2026-05-22,SH600919,卖出,2.062,11.13,0.1853,599.93,6677.18,0.0,-96.82,-96.82
2026-05-22,SH688169,卖出,1.0122,126.82,0.008,599.99,76090.79,0.0,-2011.22,-2011.22
2026-05-22,SH601816,卖出,0.7755,4.86,0.1596,599.91,2915.55,0.0,5.55,5.55
2026-05-22,SH600018,卖出,2.2797,5.11,0.4461,599.73,3064.64,0.0,10.64,10.64
2026-05-22,SH601916,卖出,0.827,2.97,0.2784,600.56,1783.66,0.0,-4.34,-4.34
2026-05-22,SH601298,卖出,1.7997,8.91,0.202,600.04,5346.31,0.0,-53.69,-53.69
2026-05-22,SH601995,卖出,0.9196,33.68,0.0273,600.06,20210.02,0.0,-273.98,-273.98
2026-05-22,SH601988,卖出,3.9947,5.86,0.6817,599.8,3514.82,0.0,34.82,34.82
2026-05-22,SH600887,卖出,44.3313,26.2,1.692,600.0,15720.0,0.0,-336.0,-336.0
2026-05-22,SZ000725,买入,1.2297,5.16,0.2383,600.0,3096.0,0.0,,
2026-05-22,SZ002384,买入,24.0385,220.55,0.109,600.0,132330.0,0.0,,
2026-05-22,SH600547,买入,62.9552,30.05,2.095,600.0,18030.0,0.0,,
