交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-05-11,SZ000983,买入,7.4416,6.91,1.0769,300.0,2073.0,0.0,,
2026-05-11,SZ003816,买入,1.5227,4.68,0.3254,300.0,1404.0,0.0,,
2026-05-11,SH600919,买入,2.0856,11.26,0.1852,300.0,3378.0,0.0,,
2026-05-11,SH601728,买入,1.1959,6.03,0.1983,300.0,1809.0,0.0,,
2026-05-11,SZ000895,买入,42.0361,26.86,1.565,300.0,8058.0,0.0,,
2026-05-11,SZ002142,买入,3.5496,31.85,0.1114,300.0,9555.0,0.0,,
2026-05-11,SZ002709,买入,42.8765,58.2,0.7367,300.0,17460.0,0.0,,
2026-05-11,SZ300347,买入,13.1477,51.2,0.2568,300.0,15360.0,0.0,,
2026-05-11,SZ300014,买入,29.6407,69.8,0.4247,300.0,20940.0,0.0,,
2026-05-11,SH688981,买入,1.4832,122.99,0.0121,300.0,36897.0,0.0,,
2026-05-11,SZ002230,买入,22.4883,50.0,0.4498,300.0,15000.0,0.0,,
2026-05-12,SZ300750,卖出,23.2243,431.25,0.0539,300.0,129374.93,0.0,-2625.07,-2625.07
2026-05-12,SZ000792,卖出,21.3592,37.05,0.5765,300.0,11115.01,0.0,-404.99,-404.99
2026-05-12,SH600809,卖出,113.9876,137.01,0.832,300.0,41103.04,0.0,-1166.96,-1166.96
2026-05-12,SZ000333,卖出,10.6944,80.09,0.1335,300.0,24027.07,0.0,-14.93,-14.93
2026-05-12,SZ000983,卖出,7.3667,6.84,1.077,300.02,2052.12,0.0,-20.88,-20.88
2026-05-12,SZ003816,卖出,1.5515,4.77,0.3253,299.91,1430.57,0.0,26.57,26.57
2026-05-12,SH600919,卖出,2.093,11.3,0.1852,300.01,3390.06,0.0,12.06,12.06
2026-05-12,SH601728,卖出,1.2144,6.12,0.1984,300.17,1837.05,0.0,28.05,28.05
2026-05-12,SZ000895,卖出,42.0206,26.85,1.565,300.0,8055.02,0.0,-2.98,-2.98
2026-05-12,SZ002142,卖出,3.5563,31.91,0.1114,300.0,9572.89,0.0,17.89,17.89
2026-05-12,SZ002709,卖出,43.1639,58.59,0.7367,300.0,17577.02,0.0,117.01,117.01
2026-05-12,SZ300347,卖出,13.2324,51.53,0.2568,300.0,15459.01,0.0,99.01,99.01
2026-05-12,SZ300014,卖出,28.9147,68.09,0.4247,300.0,20427.11,0.0,-512.89,-512.89
2026-05-12,SH688981,卖出,1.4711,121.98,0.0121,300.0,36594.0,0.0,-303.0,-303.0
2026-05-12,SZ002230,卖出,21.9621,48.83,0.4498,300.0,14648.99,0.0,-351.01,-351.01
2026-05-12,SZ002179,买入,13.7726,41.77,0.3297,300.0,12531.0,0.0,,
2026-05-12,SH601995,买入,0.9475,34.7,0.0273,300.0,10410.0,0.0,,
2026-05-12,SH600066,买入,96.2026,35.51,2.7092,300.0,10653.0,0.0,,
2026-05-12,SH600919,买入,2.0986,11.33,0.1852,300.0,3399.0,0.0,,
2026-05-12,SZ000408,买入,32.5236,88.37,0.368,300.0,26511.0,0.0,,
2026-05-12,SH601456,买入,1.6405,9.67,0.1697,300.0,2901.0,0.0,,
2026-05-12,SZ000977,买入,17.1497,76.5,0.2242,300.0,22950.0,0.0,,
2026-05-12,SZ002415,买入,10.2793,35.36,0.2907,300.0,10608.0,0.0,,
2026-05-12,SZ003816,买入,1.5483,4.76,0.3253,300.0,1428.0,0.0,,
2026-05-12,SZ002236,买入,21.0448,18.25,1.1531,300.0,5475.0,0.0,,
2026-05-12,SH601607,买入,4.3697,17.16,0.2546,300.0,5148.0,0.0,,
2026-05-12,SH601669,买入,1.5053,5.9,0.2551,300.0,1770.0,0.0,,
2026-05-12,SZ000938,买入,3.7726,32.19,0.1172,300.0,9657.0,0.0,,
2026-05-12,SH688981,买入,1.5007,124.44,0.0121,300.0,37332.0,0.0,,
2026-05-12,SH601006,买入,2.5769,5.38,0.479,300.0,1614.0,0.0,,
2026-05-13,SZ002179,卖出,13.8154,41.9,0.3297,300.0,12569.93,0.0,38.93,38.93
2026-05-13,SH601995,卖出,0.9496,34.78,0.0273,299.99,10433.57,0.0,23.57,23.57
2026-05-13,SH600066,卖出,97.5303,36.0,2.7092,300.0,10800.02,0.0,147.02,147.02
2026-05-13,SH600919,卖出,2.0808,11.23,0.1853,300.11,3370.27,0.0,-28.73,-28.73
2026-05-13,SZ000408,卖出,33.5322,91.11,0.368,300.0,27333.15,0.0,822.15,822.15
2026-05-13,SH601456,卖出,1.6405,9.67,0.1697,300.0,2901.0,0.0,0.0,0.0
2026-05-13,SZ000977,卖出,17.3472,77.38,0.2242,300.0,23214.3,0.0,264.31,264.31
2026-05-13,SZ002415,卖出,10.0265,34.49,0.2907,300.0,10347.09,0.0,-260.91,-260.91
2026-05-13,SZ003816,卖出,1.571,4.83,0.3253,300.0,1448.98,0.0,20.98,20.98
2026-05-13,SZ002236,卖出,21.1371,18.33,1.1531,300.0,5499.0,0.0,24.0,24.0
2026-05-13,SH601607,卖出,4.3417,17.05,0.2546,300.0,5115.01,0.0,-32.99,-32.99
2026-05-13,SH601669,卖出,1.5522,6.09,0.2549,299.7,1825.16,0.0,55.16,55.16
2026-05-13,SZ000938,卖出,3.857,32.91,0.1172,300.0,9872.99,0.0,215.99,215.99
2026-05-13,SH688981,卖出,1.4696,121.86,0.0121,300.0,36558.0,0.0,-774.0,-774.0
2026-05-13,SH601006,卖出,2.5851,5.4,0.4787,299.85,1619.19,0.0,5.19,5.19
2026-05-13,SZ000938,买入,3.5863,30.6,0.1172,300.0,9180.0,0.0,,
2026-05-13,SH600219,买入,3.9604,5.49,0.7214,300.0,1647.0,0.0,,
2026-05-13,SH600489,买入,40.5354,26.86,1.5091,300.0,8058.0,0.0,,
2026-05-13,SZ002230,买入,21.8541,48.59,0.4498,300.0,14577.0,0.0,,
2026-05-13,SZ000063,买入,16.0224,37.85,0.4233,300.0,11355.0,0.0,,
2026-05-13,SZ300866,买入,1.2188,126.31,0.0096,300.0,37893.0,0.0,,
2026-05-13,SH601838,买入,2.6692,18.95,0.1409,300.0,5685.0,0.0,,
2026-05-13,SH601899,买入,5.4883,35.1,0.1564,300.0,10530.0,0.0,,
2026-05-13,SH600570,买入,61.6642,27.21,2.2662,300.0,8163.0,0.0,,
2026-05-13,SZ300274,买入,39.6586,139.5,0.2843,300.0,41850.0,0.0,,
2026-05-13,SZ002415,买入,10.0294,34.5,0.2907,300.0,10350.0,0.0,,
2026-05-13,SH600026,买入,9.4037,22.05,0.4265,300.0,6615.0,0.0,,
2026-05-13,SH601318,买入,3.9716,59.32,0.067,300.0,17796.0,0.0,,
2026-05-13,SZ000425,买入,19.3076,10.38,1.8601,300.0,3114.0,0.0,,
2026-05-13,SZ000100,买入,2.1141,4.26,0.4963,300.0,1278.0,0.0,,
2026-05-14,SZ000938,卖出,3.7669,32.14,0.1172,300.01,9642.32,0.0,462.32,462.32
2026-05-14,SH600219,卖出,3.9385,5.46,0.7213,299.98,1637.91,0.0,-9.09,-9.09
2026-05-14,SH600489,卖出,39.2676,26.02,1.5091,300.0,7805.97,0.0,-252.03,-252.03
2026-05-14,SZ002230,卖出,21.4447,47.68,0.4498,300.0,14303.95,0.0,-273.05,-273.05
2026-05-14,SZ000063,卖出,15.8995,37.56,0.4233,300.0,11267.91,0.0,-87.09,-87.09
2026-05-14,SZ300866,卖出,1.2756,132.2,0.0096,299.99,39659.33,0.0,1766.33,1766.33
2026-05-14,SH601838,卖出,2.6415,18.75,0.1409,300.06,5626.12,0.0,-58.88,-58.88
2026-05-14,SH601899,卖出,5.2414,33.52,0.1564,300.01,10056.18,0.0,-473.82,-473.82
2026-05-14,SH600570,卖出,60.6216,26.75,2.2662,300.0,8024.98,0.0,-138.02,-138.02
2026-05-14,SZ300274,卖出,38.388,135.03,0.2843,300.0,40509.12,0.0,-1340.88,-1340.88
2026-05-14,SZ002415,卖出,9.7242,33.45,0.2907,300.0,10035.0,0.0,-315.0,-315.0
2026-05-14,SH600026,卖出,9.7275,22.81,0.4265,299.99,6842.73,0.0,227.73,227.73
2026-05-14,SH601318,卖出,3.8094,56.9,0.0669,299.99,17069.24,0.0,-726.76,-726.76
2026-05-14,SZ000425,卖出,19.0661,10.25,1.8601,300.0,3075.05,0.0,-38.95,-38.95
2026-05-14,SZ000100,卖出,2.1238,4.28,0.4962,299.98,1283.92,0.0,5.92,5.92
2026-05-14,SZ002938,买入,4.548,91.5,0.0497,300.0,27450.0,0.0,,
2026-05-14,SH601138,买入,4.4438,74.0,0.0601,300.0,22200.0,0.0,,
2026-05-14,SH600482,买入,19.3232,41.46,0.4661,300.0,12438.0,0.0,,
2026-05-14,SZ000002,买入,8.2696,3.99,2.0726,300.0,1197.0,0.0,,
2026-05-14,SH601225,买入,8.9685,23.43,0.3828,300.0,7029.0,0.0,,
2026-05-14,SZ002466,买入,7.462,73.68,0.1013,300.0,22104.0,0.0,,
2026-05-14,SH601838,买入,2.6626,18.9,0.1409,300.0,5670.0,0.0,,
2026-05-14,SH600377,买入,6.0998,12.45,0.4899,300.0,3735.0,0.0,,
2026-05-14,SH601728,买入,1.2323,6.21,0.1984,300.0,1863.0,0.0,,
2026-05-14,SH600023,买入,1.3536,6.01,0.2252,300.0,1803.0,0.0,,
2026-05-15,SZ002938,卖出,4.2701,85.91,0.0497,300.0,25772.66,0.0,-1677.34,-1677.34
2026-05-15,SH601138,卖出,4.0605,67.62,0.06,299.99,20285.24,0.0,-1914.76,-1914.76
2026-05-15,SH600482,卖出,17.2687,37.05,0.4661,300.02,11115.59,0.0,-1322.41,-1322.41
2026-05-15,SZ000002,卖出,7.8344,3.78,2.0726,300.0,1134.01,0.0,-62.99,-62.99
2026-05-15,SH601225,卖出,9.1319,23.86,0.3827,299.96,7157.03,0.0,128.03,128.03
2026-05-15,SZ002466,卖出,6.9992,69.11,0.1013,300.0,20732.97,0.0,-1371.03,-1371.03
2026-05-15,SH601838,卖出,2.6365,18.72,0.1408,299.92,5614.43,0.0,-55.57,-55.57
2026-05-15,SH600377,卖出,6.0067,12.26,0.4899,300.0,3677.99,0.0,-57.01,-57.01
2026-05-15,SH601728,卖出,1.2553,6.33,0.1983,299.81,1897.79,0.0,34.79,34.79
2026-05-15,SH600023,卖出,1.3671,6.07,0.2252,300.0,1821.0,0.0,18.0,18.0
2026-05-15,SZ002466,买入,7.1966,71.06,0.1013,300.0,21318.0,0.0,,
2026-05-15,SH600150,买入,19.3417,40.8,0.4741,300.0,12240.0,0.0,,
2026-05-15,SH688223,买入,0.7241,7.38,0.0981,300.0,2214.0,0.0,,
2026-05-15,SZ002709,买入,41.1747,55.89,0.7367,300.0,16767.0,0.0,,
2026-05-15,SZ000338,买入,12.361,34.23,0.3611,300.0,10269.0,0.0,,
2026-05-15,SH688012,买入,4.8822,393.36,0.0124,300.0,118008.01,0.0,,
2026-05-15,SH601877,买入,2.3259,33.47,0.0695,300.0,10041.0,0.0,,
2026-05-15,SZ300014,买入,27.8232,65.3,0.4261,300.0,19590.0,0.0,,
2026-05-15,SZ002371,买入,62.3666,569.8,0.1095,300.0,170940.0,0.0,,
2026-05-15,SH600362,买入,19.0308,48.03,0.3962,300.0,14409.0,0.0,,
2026-05-15,SH603893,买入,13.0077,175.67,0.074,300.0,52701.0,0.0,,
2026-05-15,SZ003816,买入,1.5446,4.75,0.3252,300.0,1425.0,0.0,,
2026-05-15,SH688981,买入,1.4592,121.0,0.0121,300.0,36300.0,0.0,,
2026-05-15,SZ000630,买入,12.8211,6.64,1.9309,300.0,1992.0,0.0,,
2026-05-15,SH603993,买入,7.5818,19.82,0.3825,300.0,5946.0,0.0,,
2026-05-18,SZ002466,卖出,7.0266,69.38,0.1013,300.0,20814.32,0.0,-503.68,-503.68
2026-05-18,SH600150,卖出,18.0946,38.17,0.4741,300.0,11450.83,0.0,-789.17,-789.17
2026-05-18,SH688223,卖出,0.6607,6.73,0.0982,300.15,2020.02,0.0,-193.98,-193.98
2026-05-18,SZ002709,卖出,41.2335,55.97,0.7367,300.0,16790.92,0.0,23.92,23.92
2026-05-18,SZ000338,卖出,12.0253,33.3,0.3611,300.0,9990.1,0.0,-278.9,-278.9
2026-05-18,SH688012,卖出,5.4455,438.75,0.0124,300.0,131624.0,0.0,13615.99,13615.99
2026-05-18,SH601877,卖出,2.2383,32.21,0.0695,300.0,9662.98,0.0,-378.02,-378.02
2026-05-18,SZ300014,卖出,27.7509,65.13,0.4261,300.0,19539.11,0.0,-50.89,-50.89
2026-05-18,SZ002371,卖出,65.45,597.97,0.1095,300.0,179391.33,0.0,8451.33,8451.33
2026-05-18,SH600362,卖出,18.0043,45.44,0.3962,300.0,13631.8,0.0,-777.2,-777.2
2026-05-18,SH603893,卖出,13.4168,181.2,0.074,299.99,54358.44,0.0,1657.44,1657.44
2026-05-18,SZ003816,卖出,1.5599,4.8,0.325,299.82,1439.14,0.0,14.14,14.14
2026-05-18,SH688981,卖出,1.4185,117.62,0.0121,300.0,35286.0,0.0,-1014.0,-1014.0
2026-05-18,SZ000630,卖出,11.74,6.08,1.9309,300.0,1824.02,0.0,-167.98,-167.98
2026-05-18,SH603993,卖出,7.0042,18.31,0.3825,300.0,5492.98,0.0,-453.02,-453.02
2026-05-18,SZ002466,买入,6.9729,68.85,0.1013,300.0,20655.0,0.0,,
2026-05-18,SZ000977,买入,15.6702,69.9,0.2242,300.0,20970.0,0.0,,
2026-05-18,SZ002460,买入,18.638,78.06,0.2388,300.0,23418.0,0.0,,
2026-05-18,SH600941,买入,2.0705,98.98,0.0209,300.0,29694.0,0.0,,
2026-05-18,SH601995,买入,0.9178,33.62,0.0273,300.0,10086.0,0.0,,
2026-05-18,SH601138,买入,3.9561,65.88,0.06,300.0,19764.0,0.0,,
2026-05-18,SH688041,买入,5.0592,303.0,0.0167,300.0,90900.0,0.0,,
2026-05-18,SH688047,买入,1.7796,158.51,0.0112,300.0,47553.0,0.0,,
2026-05-18,SH603019,买入,50.5153,94.29,0.5357,300.0,28287.0,0.0,,
2026-05-18,SZ002415,买入,9.6369,33.15,0.2907,300.0,9945.0,0.0,,
2026-05-18,SZ300628,买入,6.0507,38.11,0.1588,300.0,11433.0,0.0,,
2026-05-18,SZ000063,买入,15.4086,36.4,0.4233,300.0,10920.0,0.0,,
2026-05-18,SH601360,买入,2.0924,10.85,0.1928,300.0,3255.0,0.0,,
2026-05-18,SH600887,买入,46.5817,27.53,1.692,300.0,8259.0,0.0,,
2026-05-18,SZ002236,买入,20.1223,17.45,1.1531,300.0,5235.0,0.0,,
2026-05-19,SZ002466,卖出,6.7429,66.58,0.1013,300.0,19973.68,0.0,-681.32,-681.32
2026-05-19,SZ000977,卖出,16.1924,72.23,0.2242,300.0,21668.76,0.0,698.76,698.76
2026-05-19,SZ002460,卖出,18.1628,76.07,0.2388,300.0,22820.93,0.0,-597.07,-597.07
2026-05-19,SH600941,卖出,2.1128,101.0,0.0209,300.01,30300.75,0.0,606.75,606.75
2026-05-19,SH601995,卖出,0.9387,34.38,0.0273,300.05,10315.76,0.0,229.76,229.76
2026-05-19,SH601138,卖出,4.117,68.56,0.06,300.0,20568.03,0.0,804.03,804.03
2026-05-19,SH688041,卖出,5.2098,312.02,0.0167,300.0,93606.21,0.0,2706.21,2706.21
2026-05-19,SH688047,卖出,1.8444,164.28,0.0112,300.0,49284.0,0.0,1731.0,1731.0
2026-05-19,SH603019,卖出,52.6417,98.26,0.5357,300.0,29477.72,0.0,1190.72,1190.72
2026-05-19,SZ002415,卖出,9.7038,33.38,0.2907,300.0,10013.99,0.0,68.99,68.99
2026-05-19,SZ300628,卖出,6.1635,38.82,0.1588,300.0,11646.09,0.0,213.09,213.09
2026-05-19,SZ000063,卖出,15.9376,37.65,0.4233,300.0,11294.92,0.0,374.92,374.92
2026-05-19,SH601360,卖出,2.1583,11.19,0.1929,300.06,3357.63,0.0,102.63,102.63
2026-05-19,SH600887,卖出,46.0742,27.23,1.692,300.0,8169.02,0.0,-89.98,-89.98
2026-05-19,SZ002236,卖出,20.941,18.16,1.1531,300.0,5447.98,0.0,212.98,212.98
2026-05-19,SH688041,买入,5.0672,303.48,0.0167,300.0,91044.0,0.0,,
2026-05-19,SH688047,买入,1.7724,157.87,0.0112,300.0,47361.0,0.0,,
2026-05-19,SH601998,买入,1.432,7.93,0.1806,300.0,2379.0,0.0,,
2026-05-19,SH688256,买入,8.5434,1216.89,0.007,300.0,365067.0,0.0,,
2026-05-19,SZ000333,买入,11.0602,82.83,0.1335,300.0,24849.0,0.0,,
2026-05-19,SZ000651,买入,140.0068,39.7,3.5266,300.0,11910.0,0.0,,
2026-05-19,SH600010,买入,3.3988,2.59,1.3123,300.0,777.0,0.0,,
2026-05-19,SH600415,买入,25.2279,13.4,1.8827,300.0,4020.0,0.0,,
2026-05-19,SH601456,买入,1.5752,9.29,0.1696,300.0,2787.0,0.0,,
2026-05-21,SH688041,卖出,5.126,307.0,0.0167,300.0,92099.26,0.0,1055.26,1055.26
2026-05-21,SH688047,卖出,1.7661,157.31,0.0112,300.0,47193.0,0.0,-168.0,-168.0
2026-05-21,SH601998,卖出,1.423,7.88,0.1806,300.02,2364.16,0.0,-14.84,-14.84
2026-05-21,SH688256,卖出,9.063,1290.9001,0.007,300.0,387270.2,0.0,22203.2,22203.2
2026-05-21,SZ000333,卖出,10.8826,81.5,0.1335,300.0,24449.99,0.0,-399.01,-399.01
2026-05-21,SZ000651,卖出,137.0444,38.86,3.5266,300.0,11657.99,0.0,-252.01,-252.01
2026-05-21,SH600010,卖出,3.3344,2.54,1.3127,300.11,762.28,0.0,-14.72,-14.72
2026-05-21,SH600415,卖出,25.4914,13.54,1.8827,300.0,4061.99,0.0,41.99,41.99
2026-05-21,SH601456,卖出,1.5686,9.25,0.1696,300.05,2775.44,0.0,-11.56,-11.56
2026-05-21,SH600150,买入,18.3233,38.65,0.4741,300.0,11595.0,0.0,,
2026-05-21,SH601985,买入,2.2562,8.96,0.2518,300.0,2688.0,0.0,,
2026-05-21,SH601939,买入,2.8626,9.8,0.2921,300.0,2940.0,0.0,,
2026-05-21,SH600377,买入,6.0213,12.29,0.4899,300.0,3687.0,0.0,,
2026-05-21,SZ000333,买入,10.9694,82.15,0.1335,300.0,24645.0,0.0,,
2026-05-22,SH600150,卖出,18.2048,38.4,0.4741,300.0,11520.0,0.0,-75.0,-75.0
2026-05-22,SH601985,卖出,2.1947,8.71,0.252,300.19,2614.68,0.0,-73.32,-73.32
2026-05-22,SH601939,卖出,2.9508,10.1,0.2922,300.06,3030.63,0.0,90.63,90.63
2026-05-22,SH600377,卖出,5.9865,12.22,0.4899,299.97,3665.69,0.0,-21.31,-21.31
2026-05-22,SZ000333,卖出,10.7197,80.28,0.1335,300.0,24084.06,0.0,-560.94,-560.94
2026-05-22,SZ000725,买入,1.1201,4.7,0.2383,300.0,1410.0,0.0,,
2026-05-22,SZ002384,买入,22.9889,210.92,0.109,300.0,63276.0,0.0,,
2026-05-22,SH600547,买入,62.3057,29.74,2.095,300.0,8922.0,0.0,,
2026-05-22,SZ002475,买入,60.1849,69.5,0.866,300.0,20850.0,0.0,,
2026-05-22,SZ000338,买入,11.8446,32.8,0.3611,300.0,9840.0,0.0,,
2026-05-22,SZ300316,买入,15.2419,54.91,0.2776,300.0,16473.0,0.0,,
2026-05-22,SH688256,买入,9.1304,1300.5,0.007,300.0,390150.0,0.0,,
2026-05-22,SZ002466,买入,6.662,65.78,0.1013,300.0,19734.0,0.0,,
2026-05-22,SH600460,买入,22.3474,31.59,0.7074,300.0,9477.0,0.0,,
2026-05-22,SH603296,买入,2.0974,106.88,0.0196,300.0,32064.0,0.0,,
2026-05-22,SH601698,买入,8.5403,33.15,0.2576,300.0,9945.0,0.0,,
2026-05-22,SZ002179,买入,13.5418,41.07,0.3297,300.0,12321.0,0.0,,
2026-05-22,SH605499,买入,4.0618,147.6,0.0275,300.0,44280.0,0.0,,
2026-05-22,SZ002001,买入,57.9608,31.0,1.8697,300.0,9300.0,0.0,,
2026-05-22,SZ000333,买入,10.9053,81.67,0.1335,300.0,24501.0,0.0,,
2026-05-25,SZ000725,卖出,1.256,5.27,0.2383,300.03,1581.17,0.0,171.17,171.17
2026-05-25,SZ002384,卖出,24.6588,226.24,0.109,300.0,67872.18,0.0,4596.18,4596.18
2026-05-25,SH600547,卖出,62.9757,30.06,2.095,300.0,9017.94,0.0,95.94,95.94
2026-05-25,SZ002475,卖出,64.6879,74.7,0.866,300.0,22410.01,0.0,1560.01,1560.01
2026-05-25,SZ000338,卖出,12.6752,35.1,0.3611,300.0,10530.03,0.0,690.03,690.03
2026-05-25,SZ300316,卖出,15.6554,56.4,0.2776,300.0,16919.9,0.0,446.89,446.89
2026-05-25,SH688256,卖出,9.8746,1406.5,0.007,300.0,421950.13,0.0,31800.14,31800.14
2026-05-25,SZ002466,卖出,6.7521,66.67,0.1013,300.0,20000.94,0.0,266.94,266.94
2026-05-25,SH600460,卖出,24.1866,34.19,0.7074,300.0,10256.97,0.0,779.97,779.97
2026-05-25,SH603296,卖出,2.1929,111.75,0.0196,300.0,33524.7,0.0,1460.71,1460.71
2026-05-25,SH601698,卖出,8.6046,33.4,0.2576,300.0,10019.91,0.0,74.91,74.91
2026-05-25,SZ002179,卖出,13.5187,41.0,0.3297,300.0,12299.92,0.0,-21.08,-21.08
2026-05-25,SH605499,卖出,3.9914,145.04,0.0275,300.01,43513.07,0.0,-766.93,-766.93
2026-05-25,SZ002001,卖出,57.2313,30.61,1.8697,300.0,9182.95,0.0,-117.05,-117.05
2026-05-25,SZ000333,卖出,10.657,79.81,0.1335,300.0,23943.05,0.0,-557.95,-557.95
2026-05-25,SZ000333,买入,10.6823,80.0,0.1335,300.0,24000.0,0.0,,
2026-05-25,SZ002938,买入,5.6824,114.32,0.0497,300.0,34296.0,0.0,,
2026-05-25,SH601298,买入,1.8139,8.98,0.202,300.0,2694.0,0.0,,
2026-05-25,SH600803,买入,7.4507,19.81,0.3761,300.0,5943.0,0.0,,
2026-05-26,SZ000333,卖出,10.6222,79.55,0.1335,300.0,23864.81,0.0,-135.19,-135.19
2026-05-26,SZ002938,卖出,5.7658,116.0,0.0497,299.99,34799.39,0.0,503.39,503.39
2026-05-26,SH601298,卖出,1.7801,8.82,0.2018,299.76,2643.87,0.0,-50.13,-50.13
2026-05-26,SH600803,卖出,7.3979,19.67,0.3761,300.0,5900.91,0.0,-42.09,-42.09
2026-05-26,SH600346,买入,11.2077,18.58,0.6032,300.0,5574.0,0.0,,
2026-05-26,SH600309,买入,103.774,76.5,1.3565,300.0,22950.0,0.0,,
2026-05-26,SH601939,买入,2.9533,10.11,0.2921,300.0,3033.0,0.0,,
2026-05-26,SH600219,买入,3.9273,5.3,0.741,300.0,1590.0,0.0,,
2026-05-26,SH600377,买入,6.0505,12.35,0.4899,300.0,3705.0,0.0,,
2026-05-26,SZ002938,买入,5.7658,116.0,0.0497,300.0,34800.0,0.0,,
2026-05-26,SH600547,买入,62.766,29.96,2.095,300.0,8988.0,0.0,,
2026-05-26,SZ001965,买入,1.1804,10.14,0.1164,300.0,3042.0,0.0,,
2026-05-27,SH600346,卖出,10.6467,17.65,0.6032,300.0,5295.02,0.0,-278.98,-278.98
2026-05-27,SH600309,卖出,103.4606,75.04,1.3787,304.91,22880.7,0.0,-69.3,-69.3
2026-05-27,SH601939,卖出,2.9859,10.22,0.2922,300.05,3066.54,0.0,33.54,33.54
2026-05-27,SH600219,卖出,3.957,5.34,0.741,300.0,1602.02,0.0,12.02,12.02
2026-05-27,SH600377,卖出,6.1927,12.64,0.4899,300.01,3792.09,0.0,87.09,87.09
2026-05-27,SZ002938,卖出,5.2645,105.91,0.0497,300.01,31774.37,0.0,-3025.63,-3025.63
2026-05-27,SH600547,卖出,62.6405,29.9,2.095,300.0,8970.03,0.0,-17.97,-17.97
2026-05-27,SZ001965,卖出,1.1774,10.11,0.1165,300.15,3034.47,0.0,-7.53,-7.53
2026-05-27,SH600377,买入,6.1241,12.5,0.4899,300.0,3750.0,0.0,,
2026-05-27,SH688036,买入,1.7811,62.81,0.0284,300.0,18843.0,0.0,,
2026-05-27,SZ300442,买入,6.1468,87.81,0.07,300.0,26343.0,0.0,,
2026-05-28,SH600377,卖出,6.1388,12.53,0.4899,300.0,3758.99,0.0,8.99,8.99
2026-05-28,SH688036,卖出,1.7221,60.73,0.0284,300.01,18219.73,0.0,-623.27,-623.27
2026-05-28,SZ300442,卖出,6.0533,86.47,0.07,300.01,25941.92,0.0,-401.08,-401.08
2026-05-28,SH600522,买入,29.1743,39.25,0.7433,300.0,11775.0,0.0,,
2026-05-28,SH688041,买入,5.195,311.13,0.0167,300.0,93339.01,0.0,,
2026-05-28,SH688012,买入,5.6335,453.9,0.0124,300.0,136170.0,0.0,,
2026-05-28,SZ002460,买入,17.6447,73.9,0.2388,300.0,22170.0,0.0,,
2026-05-28,SH600377,买入,6.1878,12.63,0.4899,300.0,3789.0,0.0,,
2026-05-28,SZ000617,买入,5.8583,7.72,0.7589,300.0,2316.0,0.0,,
2026-05-28,SH601138,买入,4.2035,70.0,0.0601,300.0,21000.0,0.0,,
2026-05-28,SZ002179,买入,12.9207,38.66,0.3342,300.0,11598.0,0.0,,
2026-05-28,SH603501,买入,14.1212,103.75,0.1361,300.0,31125.0,0.0,,
2026-05-28,SZ300124,买入,21.1393,78.0,0.271,300.0,23400.0,0.0,,
2026-05-28,SZ002236,买入,20.7187,17.6,1.1772,300.0,5280.0,0.0,,
2026-05-28,SZ000338,买入,12.1696,33.7,0.3611,300.0,10110.0,0.0,,
2026-05-28,SZ002466,买入,6.6457,65.62,0.1013,300.0,19686.0,0.0,,
2026-05-28,SH600426,买入,38.2691,30.28,1.2638,300.0,9084.0,0.0,,
2026-05-28,SH601012,买入,14.2433,14.26,0.9988,300.0,4278.0,0.0,,
2026-05-29,SH600522,卖出,31.3598,42.19,0.7433,300.0,12657.09,0.0,882.09,882.09
2026-05-29,SH688041,卖出,4.9073,293.9,0.0167,300.0,88170.48,0.0,-5168.53,-5168.53
2026-05-29,SH688012,卖出,5.5094,297.68,0.0185,447.36,133170.75,0.0,-2999.26,-2999.26
2026-05-29,SZ002460,卖出,17.0669,71.48,0.2388,300.0,21443.96,0.0,-726.04,-726.04
2026-05-29,SH600377,卖出,6.3154,12.89,0.4899,300.01,3867.11,0.0,78.11,78.11
2026-05-29,SZ000617,卖出,5.9191,7.8,0.7589,300.0,2340.03,0.0,24.03,24.03
2026-05-29,SH601138,卖出,4.4075,73.4,0.06,299.98,22018.81,0.0,1018.81,1018.81
2026-05-29,SZ002179,卖出,12.1719,36.42,0.3342,300.0,10925.86,0.0,-672.14,-672.14
2026-05-29,SH603501,卖出,12.9308,95.0,0.1361,300.01,28501.04,0.0,-2623.96,-2623.96
2026-05-29,SZ300124,卖出,20.0444,73.96,0.271,300.0,22187.92,0.0,-1212.08,-1212.08
2026-05-29,SZ002236,卖出,19.6472,16.69,1.1772,300.0,5006.95,0.0,-273.05,-273.05
2026-05-29,SZ000338,卖出,12.7619,35.34,0.3611,300.0,10602.08,0.0,492.08,492.08
2026-05-29,SZ002466,卖出,6.3682,62.88,0.1013,300.0,18864.02,0.0,-821.98,-821.98
2026-05-29,SH600426,卖出,37.1952,29.43,1.2639,300.0,8829.08,0.0,-254.92,-254.92
2026-05-29,SH601012,卖出,13.8734,13.89,0.9988,299.99,4166.91,0.0,-111.09,-111.09
2026-05-29,SH600377,买入,6.1684,12.59,0.4899,300.0,3777.0,0.0,,
2026-05-29,SZ300347,买入,10.2254,39.82,0.2568,300.0,11946.0,0.0,,
2026-05-29,SH603369,买入,3.4792,29.1,0.1196,300.0,8730.0,0.0,,
