交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-06-09,SH600919,卖出,2.1595,11.66,0.1852,299.88,3496.55,0.0,64.55,64.55
2026-06-09,SH601838,买入,2.717,19.29,0.1408,300.0,5787.0,0.0,,
2026-06-09,SH601916,买入,0.8551,3.07,0.2785,300.0,921.0,0.0,,
2026-06-09,SH600919,买入,2.1595,11.66,0.1852,300.0,3498.0,0.0,,
2026-06-09,SH601166,买入,4.8476,18.45,0.2627,300.0,5535.0,0.0,,
2026-06-09,SH600900,买入,16.9515,27.63,0.6135,300.0,8289.0,0.0,,
2026-06-09,SZ000983,买入,8.0342,7.46,1.077,300.0,2238.0,0.0,,
2026-06-10,SH601838,卖出,2.7885,19.8,0.1408,299.96,5939.29,0.0,152.29,152.29
2026-06-10,SH601916,卖出,0.8652,3.11,0.2782,299.63,931.84,0.0,10.84,10.84
2026-06-10,SH600919,卖出,2.1728,11.73,0.1852,300.04,3519.53,0.0,21.53,21.53
2026-06-10,SH601166,卖出,4.9635,18.89,0.2628,300.02,5667.3,0.0,132.3,132.3
2026-06-10,SH600900,卖出,16.9871,27.69,0.6135,299.98,8306.41,0.0,17.41,17.41
2026-06-10,SZ000983,卖出,7.7216,7.17,1.0769,299.99,2150.92,0.0,-87.08,-87.08
2026-06-10,SH601838,买入,2.7885,19.8,0.1408,300.0,5940.0,0.0,,
2026-06-10,SH601939,买入,3.0644,10.49,0.2921,300.0,3147.0,0.0,,
2026-06-10,SZ000333,买入,11.2031,83.9,0.1335,300.0,25170.0,0.0,,
2026-06-10,SH601916,买入,0.8652,3.11,0.2782,300.0,933.0,0.0,,
2026-06-10,SH600919,买入,2.1728,11.73,0.1852,300.0,3519.0,0.0,,
2026-06-10,SH600900,买入,16.9871,27.69,0.6135,300.0,8307.0,0.0,,
2026-06-10,SH600036,买入,23.6567,38.9,0.6081,300.0,11670.0,0.0,,
2026-06-10,SH601166,买入,4.9635,18.89,0.2628,300.0,5667.0,0.0,,
2026-06-10,SH601818,买入,1.8005,3.18,0.5662,300.0,954.0,0.0,,
2026-06-11,SH601838,卖出,2.7835,19.76,0.1409,300.07,5929.42,0.0,-10.58,-10.58
2026-06-11,SH601939,卖出,3.096,10.6,0.2921,299.95,3179.47,0.0,32.47,32.47
2026-06-11,SZ000333,卖出,11.3968,85.35,0.1335,300.0,25605.08,0.0,435.08,435.08
2026-06-11,SH601916,卖出,0.8571,3.08,0.2783,300.1,924.32,0.0,-8.68,-8.68
2026-06-11,SH600919,卖出,2.1827,11.78,0.1853,300.1,3535.14,0.0,16.14,16.14
2026-06-11,SH600900,卖出,17.11,27.89,0.6135,300.0,8367.14,0.0,60.14,60.14
2026-06-11,SH600036,卖出,23.5535,38.73,0.6081,300.0,11619.1,0.0,-50.9,-50.9
2026-06-11,SH601166,卖出,4.9369,18.79,0.2627,299.98,5636.63,0.0,-30.37,-30.37
2026-06-11,SH601818,卖出,1.7951,3.17,0.5663,300.03,951.1,0.0,-2.9,-2.9
2026-06-11,SH601916,买入,0.8571,3.08,0.2783,300.0,924.0,0.0,,
2026-06-11,SH600919,买入,2.1827,11.78,0.1853,300.0,3534.0,0.0,,
2026-06-11,SH601818,买入,1.7951,3.17,0.5663,300.0,951.0,0.0,,
2026-06-11,SH600900,买入,17.11,27.89,0.6135,300.0,8367.0,0.0,,
2026-06-12,SH601916,卖出,0.8571,3.08,0.2783,300.0,924.0,0.0,0.0,0.0
2026-06-12,SH600919,卖出,2.2027,11.89,0.1853,299.94,3566.27,0.0,32.27,32.27
2026-06-12,SH601818,卖出,1.8279,3.23,0.5659,299.8,968.37,0.0,17.37,17.37
2026-06-12,SH600900,卖出,17.3495,28.28,0.6135,300.0,8484.11,0.0,117.11,117.11
2026-06-12,SH600919,买入,2.2027,11.89,0.1853,300.0,3567.0,0.0,,
2026-06-12,SH601916,买入,0.8571,3.08,0.2783,300.0,924.0,0.0,,
2026-06-12,SH600900,买入,17.3495,28.28,0.6135,300.0,8484.0,0.0,,
2026-06-12,SH601825,买入,1.1,8.88,0.1239,300.0,2664.0,0.0,,
2026-06-12,SZ000001,买入,3.9436,11.24,0.3509,300.0,3372.0,0.0,,
2026-06-12,SH601169,买入,1.1446,5.27,0.2172,300.0,1581.0,0.0,,
2026-06-12,SH601838,买入,2.8272,20.07,0.1409,300.0,6021.0,0.0,,
2026-06-15,SH600919,卖出,2.1883,11.81,0.1853,300.06,3543.69,0.0,-23.31,-23.31
2026-06-15,SH601916,卖出,0.8571,3.08,0.2783,300.0,924.0,0.0,0.0,0.0
2026-06-15,SH600900,卖出,16.9142,27.57,0.6135,300.01,8271.15,0.0,-212.85,-212.85
2026-06-15,SH601825,卖出,1.0654,8.6,0.1239,300.03,2580.25,0.0,-83.75,-83.75
2026-06-15,SZ000001,卖出,3.8804,11.06,0.3509,300.0,3318.0,0.0,-54.0,-54.0
2026-06-15,SH601169,卖出,1.1362,5.23,0.2173,300.08,1569.43,0.0,-11.57,-11.57
2026-06-15,SH601838,卖出,2.8213,20.03,0.1409,299.97,6008.31,0.0,-12.69,-12.69
2026-06-15,SH688303,买入,0.3793,20.92,0.0181,300.0,6276.0,0.0,,
2026-06-16,SH688303,卖出,0.3811,21.02,0.0181,299.99,6305.78,0.0,29.78,29.78
2026-06-16,SH600019,买入,3.289,5.85,0.5622,300.0,1755.0,0.0,,
2026-06-16,SH601166,买入,4.8778,18.07,0.2699,300.0,5421.0,0.0,,
2026-06-16,SH600015,买入,5.9413,6.86,0.8661,300.0,2058.0,0.0,,
2026-06-16,SH601009,买入,4.2677,11.18,0.3817,300.0,3354.0,0.0,,
2026-06-16,SZ000001,买入,3.8383,10.94,0.3509,300.0,3282.0,0.0,,
2026-06-16,SH601398,买入,5.7805,7.42,0.779,300.0,2226.0,0.0,,
2026-06-16,SH601328,买入,1.3962,6.95,0.2009,300.0,2085.0,0.0,,
2026-06-16,SH601818,买入,1.806,3.19,0.5661,300.0,957.0,0.0,,
2026-06-16,SH601169,买入,1.1252,5.18,0.2172,300.0,1554.0,0.0,,
2026-06-17,SH600019,卖出,3.2447,5.77,0.5623,300.06,1731.34,0.0,-23.66,-23.66
2026-06-17,SH601166,卖出,4.8156,17.84,0.2699,299.99,5351.85,0.0,-69.15,-69.15
2026-06-17,SH600015,卖出,5.9063,6.82,0.866,299.98,2045.89,0.0,-12.11,-12.11
2026-06-17,SH601009,卖出,4.2524,11.14,0.3817,300.0,3341.97,0.0,-12.03,-12.03
2026-06-17,SZ000001,卖出,3.7822,10.78,0.3509,300.0,3234.0,0.0,-48.0,-48.0
2026-06-17,SH601398,卖出,5.7317,7.36,0.7788,299.89,2207.22,0.0,-18.78,-18.78
2026-06-17,SH601328,卖出,1.3865,6.9,0.2009,300.09,2070.65,0.0,-14.35,-14.35
2026-06-17,SH601818,卖出,1.7842,3.15,0.5664,300.13,945.42,0.0,-11.58,-11.58
2026-06-17,SH601169,卖出,1.1164,5.14,0.2172,299.97,1541.82,0.0,-12.18,-12.18
2026-06-17,SH601877,买入,1.9202,27.05,0.071,300.0,8115.0,0.0,,
2026-06-17,SH601633,买入,5.6354,16.82,0.335,300.0,5046.0,0.0,,
2026-06-17,SH601838,买入,2.709,19.23,0.1409,300.0,5769.0,0.0,,
2026-06-17,SH600015,买入,5.9063,6.82,0.866,300.0,2046.0,0.0,,
2026-06-17,SH601985,买入,2.3422,9.3,0.2519,300.0,2790.0,0.0,,
2026-06-17,SH601117,买入,1.8817,8.22,0.2289,300.0,2466.0,0.0,,
2026-06-17,SH601328,买入,1.3865,6.9,0.2009,300.0,2070.0,0.0,,
2026-06-17,SH601916,买入,0.8471,3.04,0.2786,300.0,912.0,0.0,,
2026-06-17,SH601818,买入,1.7842,3.15,0.5664,300.0,945.0,0.0,,
2026-06-17,SH600036,买入,23.2495,38.23,0.6081,300.0,11469.0,0.0,,
2026-06-17,SH601169,买入,1.1164,5.14,0.2172,300.0,1542.0,0.0,,
2026-06-17,SZ000001,买入,3.7822,10.78,0.3509,300.0,3234.0,0.0,,
2026-06-17,SH600016,买入,7.0393,3.56,1.9773,300.0,1068.0,0.0,,
2026-06-17,SH600919,买入,2.1362,11.53,0.1853,300.0,3459.0,0.0,,
2026-06-17,SH601658,买入,1.2086,4.98,0.2427,300.0,1494.0,0.0,,
2026-06-18,SH601877,卖出,1.9195,27.04,0.071,300.0,8112.07,0.0,-2.93,-2.93
2026-06-18,SH601633,卖出,5.9139,17.65,0.3351,300.02,5295.35,0.0,249.35,249.35
2026-06-18,SH601838,卖出,2.6286,18.66,0.1409,299.98,5597.71,0.0,-171.29,-171.29
2026-06-18,SH600015,卖出,5.7427,6.63,0.8662,300.05,1989.31,0.0,-56.69,-56.69
2026-06-18,SH601985,卖出,2.2971,9.12,0.2519,300.03,2736.3,0.0,-53.7,-53.7
2026-06-18,SH601117,卖出,1.8487,8.08,0.2288,299.84,2422.7,0.0,-43.3,-43.3
2026-06-18,SH601328,卖出,1.3422,6.68,0.2009,299.97,2003.8,0.0,-66.2,-66.2
2026-06-18,SH601916,卖出,0.833,2.99,0.2786,299.95,896.84,0.0,-15.16,-15.16
2026-06-18,SH601818,卖出,1.7432,3.08,0.566,299.77,923.29,0.0,-21.71,-21.71
2026-06-18,SH600036,卖出,22.6595,37.26,0.6081,300.0,11177.93,0.0,-291.07,-291.07
2026-06-18,SH601169,卖出,1.0882,5.01,0.2172,300.0,1503.02,0.0,-38.98,-38.98
2026-06-18,SZ000001,卖出,3.691,10.52,0.3509,300.0,3155.98,0.0,-78.02,-78.02
2026-06-18,SH600016,卖出,6.8809,3.48,1.9773,299.99,1043.97,0.0,-24.03,-24.03
2026-06-18,SH600919,卖出,2.0786,11.22,0.1853,299.98,3365.76,0.0,-93.24,-93.24
2026-06-18,SH601658,卖出,1.18,4.86,0.2428,300.15,1458.74,0.0,-35.26,-35.26
2026-06-18,SH601877,买入,1.9195,27.04,0.071,300.0,8112.0,0.0,,
2026-06-18,SH601698,买入,7.9592,30.89,0.2577,300.0,9267.0,0.0,,
2026-06-18,SH601916,买入,0.833,2.99,0.2786,300.0,897.0,0.0,,
2026-06-22,SH601877,卖出,1.9577,27.58,0.071,299.97,8273.24,0.0,161.24,161.24
2026-06-22,SH601698,卖出,7.8495,30.47,0.2576,299.94,9139.28,0.0,-127.72,-127.72
2026-06-22,SH601916,卖出,0.839,3.01,0.2787,300.17,903.5,0.0,6.5,6.5
2026-06-22,SH601066,买入,3.8756,27.39,0.1415,300.0,8217.0,0.0,,
2026-06-22,SH600570,买入,53.8992,23.57,2.2868,300.0,7071.0,0.0,,
2026-06-22,SH601136,买入,1.4833,14.73,0.1007,300.0,4419.0,0.0,,
2026-06-22,SH600515,买入,0.7133,2.85,0.2503,300.0,855.0,0.0,,
2026-06-22,SH601456,买入,1.6144,9.52,0.1696,300.0,2856.0,0.0,,
2026-06-22,SH600958,买入,0.8435,9.76,0.0864,300.0,2928.0,0.0,,
2026-06-23,SH601066,卖出,4.0756,28.81,0.1415,299.93,8641.03,0.0,424.03,424.03
2026-06-23,SH600570,卖出,53.2361,23.28,2.2868,300.0,6984.0,0.0,-87.0,-87.0
2026-06-23,SH601136,卖出,1.4921,14.82,0.1007,299.96,4445.34,0.0,26.34,26.34
2026-06-23,SH600515,卖出,0.7133,2.85,0.2503,300.0,855.0,0.0,0.0,0.0
2026-06-23,SH601456,卖出,1.5882,9.36,0.1697,300.19,2809.75,0.0,-46.25,-46.25
2026-06-23,SH600958,卖出,0.8428,9.75,0.0864,300.06,2925.6,0.0,-2.4,-2.4
2026-06-23,SH601066,买入,4.0756,28.81,0.1415,300.0,8643.0,0.0,,
2026-06-24,SH601066,卖出,3.9231,27.73,0.1415,300.02,8319.46,0.0,-323.54,-323.54
2026-06-24,SZ000768,买入,7.4122,20.09,0.3689,300.0,6027.0,0.0,,
2026-06-24,SH600048,买入,6.2217,4.76,1.3071,300.0,1428.0,0.0,,
2026-06-24,SH601360,买入,1.7461,8.96,0.1949,300.0,2688.0,0.0,,
2026-06-24,SZ000938,买入,3.2495,27.66,0.1175,300.0,8298.0,0.0,,
2026-06-24,SH601868,买入,1.0255,2.68,0.3826,300.0,804.0,0.0,,
2026-06-24,SZ002493,买入,3.0387,12.19,0.2493,300.0,3657.0,0.0,,
2026-06-24,SH600588,买入,5.7434,9.43,0.6091,300.0,2829.0,0.0,,
2026-06-25,SZ000768,卖出,7.3828,20.01,0.369,300.01,6003.14,0.0,-23.86,-23.86
2026-06-25,SH600048,卖出,6.2345,4.77,1.307,299.99,1430.95,0.0,2.95,2.95
2026-06-25,SH601360,卖出,1.7434,8.95,0.1948,299.87,2683.8,0.0,-4.2,-4.2
2026-06-25,SZ000938,卖出,3.3352,28.39,0.1175,299.99,8516.81,0.0,218.81,218.81
2026-06-25,SH601868,卖出,1.0109,2.64,0.3829,300.23,792.6,0.0,-11.4,-11.4
2026-06-25,SZ002493,卖出,2.9191,11.71,0.2493,300.0,3512.97,0.0,-144.03,-144.03
2026-06-25,SH600588,卖出,5.6338,9.25,0.6091,300.0,2775.03,0.0,-53.97,-53.97
2026-06-25,SZ300015,买入,10.5083,8.28,1.2691,300.0,2484.0,0.0,,
2026-06-25,SH601211,买入,0.8573,18.12,0.0473,300.0,5436.0,0.0,,
2026-06-25,SZ002422,买入,3.0698,37.53,0.0818,300.0,11259.0,0.0,,
2026-06-25,SZ000963,买入,18.6266,27.89,0.6679,300.0,8367.0,0.0,,
2026-06-25,SZ000768,买入,7.3828,20.01,0.369,300.0,6003.0,0.0,,
2026-06-26,SZ300015,卖出,10.153,8.0,1.2691,300.0,2400.01,0.0,-83.99,-83.99
2026-06-26,SH601211,卖出,0.8393,17.4,0.0482,305.87,5322.05,0.0,-113.95,-113.95
2026-06-26,SZ002422,卖出,2.912,35.6,0.0818,300.0,10680.05,0.0,-578.95,-578.95
2026-06-26,SZ000963,卖出,17.6382,26.41,0.6679,300.0,7923.03,0.0,-443.97,-443.97
2026-06-26,SZ000768,卖出,7.3458,19.91,0.369,300.0,5972.91,0.0,-30.09,-30.09
2026-06-26,SZ000100,买入,2.7312,5.4,0.5058,300.0,1620.0,0.0,,
2026-06-30,SZ000100,卖出,2.9447,5.82,0.506,300.1,1746.6,0.0,126.6,126.6
2026-06-30,SH601901,买入,1.3786,7.2,0.1915,300.0,2160.0,0.0,,
2026-06-30,SH600030,买入,38.6806,28.73,1.3464,300.0,8619.0,0.0,,
2026-06-30,SH601211,买入,0.8777,18.2,0.0482,300.0,5460.0,0.0,,
2026-06-30,SH601688,买入,1.3625,20.62,0.0661,300.0,6186.0,0.0,,
2026-06-30,SH600958,买入,0.8158,9.44,0.0864,300.0,2832.0,0.0,,
2026-07-01,SH601901,卖出,1.4321,7.48,0.1915,299.99,2243.94,0.0,83.94,83.94
2026-07-01,SH600030,卖出,39.6766,29.47,1.3463,300.0,8840.94,0.0,221.94,221.94
2026-07-01,SH601211,卖出,0.9221,19.12,0.0482,300.01,5736.18,0.0,276.18,276.18
2026-07-01,SH601688,卖出,1.4299,21.64,0.0661,300.01,6492.28,0.0,306.28,306.28
2026-07-01,SH600958,卖出,0.8435,9.76,0.0864,300.02,2928.16,0.0,96.16,96.16
2026-07-01,SZ000938,买入,3.5161,29.93,0.1175,300.0,8979.0,0.0,,
2026-07-02,SZ000938,卖出,3.4104,29.03,0.1175,300.0,8709.04,0.0,-269.96,-269.96
2026-07-02,SZ002049,买入,75.2957,83.55,0.9012,300.0,25065.0,0.0,,
2026-07-03,SZ002049,卖出,73.6814,81.76,0.9012,300.0,24527.62,0.0,-537.38,-537.38
2026-07-03,SH600026,买入,7.4077,17.37,0.4265,300.0,5211.0,0.0,,
2026-07-03,SH688223,买入,0.4512,4.6,0.0981,300.0,1380.0,0.0,,
2026-07-03,SH600875,买入,12.8765,28.89,0.4457,300.0,8667.0,0.0,,
2026-07-03,SH600438,买入,12.2555,11.8,1.0386,300.0,3540.0,0.0,,
2026-07-03,SZ000625,买入,19.9787,7.24,2.7595,300.0,2172.0,0.0,,
2026-07-03,SH600989,买入,1.5565,20.54,0.0758,300.0,6162.0,0.0,,
2026-07-03,SH600522,买入,37.3284,50.22,0.7433,300.0,15066.0,0.0,,
2026-07-03,SH600183,买入,158.7495,160.78,0.9874,300.0,48234.0,0.0,,
2026-07-06,SH600026,卖出,7.4077,17.37,0.4265,300.0,5211.0,0.0,0.0,0.0
2026-07-06,SH688223,卖出,0.436,4.44,0.0982,300.36,1333.61,0.0,-46.39,-46.39
2026-07-06,SH600875,卖出,13.2694,29.77,0.4457,300.02,8931.46,0.0,264.46,264.46
2026-07-06,SH600438,卖出,12.0893,11.64,1.0386,300.0,3491.98,0.0,-48.02,-48.02
2026-07-06,SZ000625,卖出,19.8135,7.18,2.7595,300.01,2154.04,0.0,-17.96,-17.96
2026-07-06,SH600989,卖出,1.6009,21.13,0.0758,299.93,6337.56,0.0,175.56,175.56
2026-07-06,SH600522,卖出,35.7006,48.03,0.7433,300.0,14409.01,0.0,-656.99,-656.99
2026-07-06,SH600183,卖出,152.3219,154.27,0.9874,300.0,46281.07,0.0,-1952.93,-1952.93
2026-07-06,SZ002648,买入,9.1938,24.7,0.3722,300.0,7410.0,0.0,,
2026-07-07,SZ002648,卖出,8.818,23.69,0.3722,300.0,7107.05,0.0,-302.95,-302.95
2026-07-07,SH601698,买入,7.523,29.17,0.2579,300.0,8751.0,0.0,,
2026-07-08,SH601698,卖出,7.3265,28.41,0.2579,299.98,8522.51,0.0,-228.49,-228.49
2026-07-08,SH688169,买入,0.7677,96.19,0.008,300.0,28857.0,0.0,,
2026-07-08,SH600415,买入,19.7137,10.01,1.9694,300.0,3003.0,0.0,,
2026-07-08,SZ002230,买入,18.4134,40.94,0.4498,300.0,12282.0,0.0,,
2026-07-08,SH600196,买入,12.2152,22.95,0.5323,300.0,6885.0,0.0,,
2026-07-08,SZ000568,买入,52.663,76.41,0.6892,300.0,22923.0,0.0,,
2026-07-09,SH688169,卖出,0.7746,97.05,0.008,300.0,29114.79,0.0,257.79,257.79
2026-07-09,SH600415,卖出,19.5957,9.95,1.9694,300.0,2985.02,0.0,-17.98,-17.98
2026-07-09,SZ002230,卖出,19.0567,42.37,0.4498,300.0,12711.13,0.0,429.13,429.13
2026-07-09,SH600196,卖出,12.2152,22.95,0.5323,300.0,6885.0,0.0,0.0,0.0
2026-07-09,SZ000568,卖出,51.6291,74.91,0.6892,300.0,22472.97,0.0,-450.03,-450.03
2026-07-09,SH601211,买入,0.9101,18.87,0.0482,300.0,5661.0,0.0,,
2026-07-10,SH601211,卖出,0.8827,18.3,0.0482,300.0,5490.05,0.0,-170.95,-170.95
2026-07-10,SH600039,买入,13.4234,8.44,1.5904,300.0,2532.0,0.0,,
2026-07-14,SH600039,卖出,13.4234,8.44,1.5904,300.0,2532.0,0.0,0.0,0.0
2026-07-14,SH603501,买入,14.4629,106.15,0.1362,300.0,31845.0,0.0,,
2026-07-17,SH603501,卖出,14.1869,104.12,0.1363,300.01,31237.37,0.0,-607.63,-607.63
2026-07-17,SH601658,买入,1.2602,5.09,0.2476,300.0,1527.0,0.0,,
